	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26
341	0.36525393333333334	0.8408856333333333	0.5075055666666667	0.42094119999999996	0.22126990000000002	-0.046201236666666666	0.9947854	0.5272472	0.4926815	0.4181251666666667	0.0	0.5615754666666667	0.09465066666666666	0.4670939666666667	0.1615576333333333	0.49916230000000006	0.6660314666666666	-0.034533543666666666	0.5137463333333333	0.5566572666666666	0.5436451	0.6707255	0.8393487	0.10405094333333333	0.3515075666666667	0.15427522999999999
342	0.38188476666666665	0.7015710333333334	0.3884109433333333	0.46894413333333335	0.17111285	-0.05936017999999999	1.0252130666666666	0.46849023333333334	0.48025769999999995	0.3930604	0.0	0.5980108999999999	0.09694209999999999	0.48616846666666663	0.15555583333333334	0.37899766666666673	0.6875257333333332	-0.04262901366666666	0.5371698333333333	0.5838432666666666	0.5419593333333333	0.7265475333333334	0.8203999	0.10378001666666666	0.3940762666666666	0.14841113
343	0.40372009999999997	0.7225775333333333	0.13297011	0.43180046666666666	0.16035301666666665	-0.08372175666666666	0.8741430666666666	0.47319253333333333	0.4076263666666667	0.36668643333333334	0.0	0.5848948666666667	0.07842508	0.4904617666666667	0.3096894666666667	0.38530373333333334	0.6409035333333334	-0.053405707	0.5801795	0.6120212333333334	0.5500121333333333	0.6743441	0.8023052	0.08431903666666667	0.41801183333333336	0.1825034666666667
344	0.4255906	0.6530992666666667	0.06758793666666667	0.37697923333333333	0.09383430666666666	-0.07590653333333335	0.7787190666666666	0.3763005666666667	0.3717207666666667	0.3554716666666667	0.0	0.5568190999999999	0.12839468	0.5144852000000001	0.4270854	0.4543524333333333	0.6463298333333334	-0.09002413666666666	0.6146291333333335	0.5845677	0.5974061666666667	0.6387208666666666	0.8645185666666667	0.10839473666666666	0.44479470000000004	0.22440573333333336
345	0.3793276333333333	0.7139325666666667	0.05630325666666666	0.3434875333333333	0.15869232333333333	-0.06990332666666667	0.7063582333333334	0.41613330000000004	0.39599619999999996	0.3281043666666667	0.0	0.4872250333333333	0.07222429000000001	0.5684115	0.46293746666666663	0.5026699666666666	0.6211801	-0.07774548333333332	0.6204882	0.5702481333333334	0.6531689333333334	0.5488173333333334	0.8613551333333334	0.13818118666666668	0.42985786666666664	0.24336606666666669
346	0.3671816666666667	0.6943993666666667	0.06314875666666667	0.4054586	0.12661736333333332	-0.06603594	0.6525142	0.4273949000000001	0.41131	0.4107403333333333	0.0	0.43875413333333335	0.061401663333333335	0.5277744666666666	0.31667589999999995	0.5166622666666667	0.6057692666666666	-0.07003169666666666	0.5959726666666666	0.5507911333333334	0.7097635666666666	0.6267032666666666	0.7563178666666667	0.21005886666666665	0.3717115333333334	0.24589983333333332
347	0.3967306666666666	0.6399087	0.11162056333333333	0.47861586666666667	0.19031650666666666	-0.05613671533333333	0.6412949	0.44842753333333335	0.43588086666666664	0.45562926666666664	0.0	0.4231461	-0.035682736666666666	0.5166301	0.26851616666666667	0.49732660000000006	0.5674964	-0.07126199666666666	0.5668392	0.5748738666666667	0.7862064666666666	0.6461768	0.703877	0.26487066666666664	0.33782226666666665	0.2453274666666667
348	0.400021	0.630453	0.14917583333333334	0.5029515999999999	0.16777374	-0.07840453533333332	0.7696733333333333	0.4545579	0.3983577666666666	0.5148249666666667	0.0	0.5289919333333333	-0.0025615766666666692	0.44841786666666666	0.2284509	0.4753854333333334	0.5694587666666666	-0.061878546666666666	0.5244351333333334	0.5546411333333333	0.8492877666666666	0.6780394	0.6072199333333334	0.34899260000000004	0.34050566666666665	0.22985733333333333
349	0.41115959999999996	0.5767214666666667	0.14613986666666667	0.4866516	0.19884256666666666	-0.061722431999999994	0.8078800333333334	0.44969773333333335	0.4260653333333333	0.4340376666666666	0.0	0.5356279333333334	0.020100669999999998	0.5228048	0.25340393333333333	0.4272692	0.5568848	-0.05799156333333333	0.4999877	0.5721618666666667	0.9122840333333334	0.6824262666666666	0.5837300333333334	0.3788996	0.37883416666666664	0.2417598
350	0.3717147333333333	0.6162477000000001	0.18041649999999998	0.4627404666666666	0.21739889999999998	-0.10511597666666667	0.7884627666666667	0.5221241333333334	0.41500926666666665	0.40470713333333336	0.0	0.5484737666666667	0.06426052666666666	0.47236533333333336	0.2573859333333333	0.4658246000000001	0.5690066666666667	-0.033306453333333326	0.4387830666666666	0.5056662	0.9476323	0.65868	0.5200137333333333	0.3910691	0.34522576666666666	0.24775416666666664
351	0.3811209	0.5279654666666667	0.19074976666666665	0.3784916	0.2239297	-0.07195812666666666	0.6716771333333332	0.5172537	0.46786996666666664	0.39039103333333336	0.0	0.5369519	0.06900422333333334	0.5209176666666667	0.2844049	0.4748870333333333	0.5571683000000001	-0.034024306666666664	0.4673278666666667	0.5263038999999999	0.9733401	0.6637126	0.4985490666666666	0.3841223333333333	0.36003389999999996	0.2566135666666667
352	0.3898548333333333	0.5503218666666666	0.20727533333333334	0.30412113333333335	0.22672603333333333	-0.08680246666666667	0.6300115	0.5376205000000001	0.4655588666666666	0.4263059666666667	0.0	0.5602574333333333	0.09395455666666667	0.5055599333333333	0.23940963333333334	0.4589703	0.5733688666666668	-0.021411303333333336	0.5514437999999999	0.5181575666666666	0.9798325999999999	0.6380611333333334	0.5178708	0.34017623333333336	0.4027732	0.24177453333333335
353	0.35521543333333333	0.571273	0.16881306666666665	0.2321464666666667	0.1975304333333333	-0.0770433	0.7233067666666667	0.4900533333333333	0.46834233333333336	0.4254948	0.0	0.5222462333333334	0.1437311	0.5682561333333332	0.1914632666666667	0.36138906666666665	0.5970581666666667	-0.04348501333333334	0.6257193666666666	0.5433899000000001	0.9608566999999999	0.6459587999999999	0.5482326000000001	0.32875950000000004	0.4903579333333334	0.18962880000000001
354	0.3949417	0.6037785333333333	0.16752156666666665	0.27543246666666665	0.18900740000000002	-0.10663891666666665	0.8330144	0.5225378666666667	0.42927709999999997	0.46161579999999997	0.0	0.4419861333333334	0.12436378	0.6266769333333334	0.13871535666666665	0.32898733333333335	0.5811564333333333	-0.03924913	0.6414500333333334	0.5411601666666667	1.0106727666666666	0.6782711666666668	0.7044122333333332	0.2887365666666667	0.5329188333333333	0.18932803333333334
355	0.3805611	0.5993939666666667	0.1659093	0.2812865666666667	0.1720039666666667	-0.12127376666666667	0.8638060666666666	0.4739102	0.38190043333333334	0.5040582	0.0	0.44934043333333334	0.10923474666666666	0.5807206666666667	0.15586342333333333	0.33492916666666667	0.6018262	-0.05547129333333334	0.6078318333333333	0.5762330000000001	1.0161021000000001	0.6942890666666667	0.8186318333333333	0.2359645	0.5205036333333334	0.24698426666666665
356	0.4351002666666666	0.6131022333333332	0.17678906666666663	0.2937094333333334	0.14867466666666668	-0.12591106666666665	0.9353440333333333	0.4835008	0.3517760333333333	0.5053062	0.0	0.4751187666666667	0.12896768	0.518466	0.24632632333333335	0.38328106666666667	0.6073317333333333	-0.04434923999999999	0.5392174999999999	0.5943366666666667	1.0278406	0.6348109000000001	0.8966208333333334	0.23097996666666668	0.3553194566666667	0.24433370000000001
357	0.43767306666666667	0.6937641333333332	0.2162371	0.2543304	0.1410448333333333	-0.12633713333333332	0.9345090333333333	0.4147228333333333	0.35618896666666666	0.456524	0.0	0.49146076666666666	0.12593524333333334	0.498966	0.43436176666666665	0.4276404	0.6404789666666667	-0.05368326666666667	0.5369805333333333	0.5341257	1.0190562666666667	0.5801271	0.8193780666666667	0.15141095000000002	0.26294369	0.23526246666666664
358	0.4714253	0.7036056666666667	0.26673646666666667	0.3011228333333333	0.13226053333333335	-0.11754096666666665	1.0802056666666668	0.41775889999999993	0.390248	0.4160289666666667	0.0	0.5499983666666667	0.10266003	0.5027086333333334	0.47398883333333336	0.4587861666666666	0.5649639333333333	-0.06560524	0.5393464	0.47220803333333333	1.0111694	0.5791922333333334	0.8188334333333334	0.13185532333333333	0.2721167566666667	0.23897776666666667
359	0.47839336666666665	0.6842671333333333	0.23391712	0.34774759999999993	0.11404986333333333	-0.06536260333333334	1.0359975666666668	0.34255030000000003	0.46802283333333333	0.4281242333333333	0.0	0.5117334	0.06572329666666667	0.5327042333333334	0.35841116666666667	0.42880399999999996	0.5253082	-0.06050613333333333	0.5721741666666667	0.4524916333333333	1.0119279	0.6907382000000001	0.7947829666666667	0.09443302333333332	0.39772226666666666	0.3272757
360	0.4233042333333333	0.7006550333333333	0.1911438533333333	0.3905963333333333	0.09615532999999998	-0.04847419333333333	1.0887349000000002	0.3056714333333333	0.5972985333333334	0.4457918333333333	0.0	0.5308318666666666	0.07854238333333334	0.5350669333333333	0.23981436666666667	0.3781029333333333	0.5338758666666666	-0.06043077	0.5311180000000001	0.46760160000000006	0.9699823	0.7415740333333334	0.8738034	0.15389757333333334	0.5153113666666665	0.4045565
361	0.42609840000000004	0.7543145333333334	0.14772768666666666	0.38458746666666666	0.07314679666666667	-0.061430893333333327	1.0644842333333333	0.3016374666666667	0.6815431	0.4472220333333334	0.0	0.48454383333333334	0.14349183	0.5669985666666667	0.347463	0.33359099999999997	0.5315759666666667	-0.042472456666666665	0.5729459666666666	0.5060350666666666	0.9585723	0.7192418666666667	0.8718388666666668	0.1781794	0.5467523333333334	0.4069828
362	0.4246951666666667	0.8306057	0.12701642666666665	0.3290152333333333	0.10820926666666668	-0.09606073333333333	1.0692673333333333	0.35228976666666667	0.6165653333333333	0.42609769999999997	0.0	0.4327062	0.13255130333333334	0.5555284666666667	0.41356533333333334	0.37452576666666665	0.5231659000000001	-0.02075905	0.5992341666666666	0.6083700333333334	0.9649465333333334	0.6601474666666666	0.9245323666666666	0.17570553333333336	0.5365705333333334	0.3601894666666667
363	0.4748422333333333	0.8267169666666666	0.14831492666666665	0.2842114	0.11256100000000001	-0.08208331333333334	0.9508540333333334	0.3900613	0.5030271000000001	0.39175429999999994	0.0	0.4369986666666667	0.10462670666666667	0.5667831666666666	0.34859386333333336	0.3734405	0.4954830333333333	-0.03928382	0.6419249333333333	0.6466855666666667	1.0339838	0.5882012666666666	0.8851726333333333	0.1418465	0.5854678666666667	0.2936647666666667
364	0.41170393333333327	0.7656771666666667	0.14925649333333332	0.27609443333333333	0.13492816666666665	-0.06308377	0.8699100666666667	0.36910143333333334	0.4240161	0.40898743333333326	0.0	0.40890636666666663	0.05553004	0.4968304333333334	0.20481089666666666	0.3608217	0.5124770333333334	-0.06479577333333333	0.6130027333333333	0.7574171333333334	0.9952926666666668	0.6155844	0.8917134999999999	0.17962546666666668	0.5174685333333333	0.2895226
365	0.39693333333333336	0.7212021000000001	0.2445602	0.2823057666666667	0.11820779999999999	-0.05124678666666666	0.7622272	0.3797589666666667	0.4689207	0.4141471666666667	0.0	0.4999738333333334	0.07834126666666667	0.4837495333333333	0.11307892333333334	0.31996116666666663	0.5549475333333334	-0.11523860666666667	0.6022082333333333	0.7420401666666666	1.0076766666666668	0.6891694333333334	0.8496785	0.16506546666666666	0.5093157333333334	0.2871135
366	0.3817291666666667	0.6754744666666666	0.16378895666666668	0.26509503333333334	0.1336	-0.08021565000000001	0.7228473333333333	0.38672476666666666	0.45128243333333334	0.4501047999999999	0.0	0.4333893	0.10865656333333333	0.4698027333333334	0.11314267666666666	0.3456432	0.5508317000000001	-0.08508324	0.6555110333333333	0.7131099000000001	0.9665563333333332	0.7330190333333334	0.8224187666666666	0.19700323333333333	0.43598256666666674	0.3009201666666667
367	0.42393739999999996	0.6635154333333334	0.14074315666666667	0.3007587	0.15163020000000002	-0.07481792333333333	0.709803	0.38285769999999997	0.4341932	0.4255122	0.0	0.49952100000000005	0.08125511666666667	0.5256451333333333	0.09780284333333333	0.40917373333333334	0.6012353666666667	-0.08710290666666666	0.6262824	0.6417830666666667	0.9525119666666667	0.7106857333333334	0.7940736999999999	0.19076786666666667	0.46502859999999996	0.30974039999999997
368	0.37689829999999996	0.6795555666666667	0.09626772333333333	0.3835351333333333	0.1887595	-0.08754597000000001	0.7400485	0.3304390333333333	0.4122458666666666	0.42466089999999995	0.0	0.48958216666666665	0.038829720000000005	0.6112481666666667	0.14949258333333335	0.4291164333333333	0.5729244333333333	-0.07397385	0.6267307666666667	0.5898185	0.9032477	0.6284421	0.7986829333333333	0.2056668	0.48510296666666664	0.359122
369	0.4154599333333333	0.7500662	0.17398563333333336	0.40873836666666663	0.16392071	-0.08916507	0.7142812	0.34845123333333333	0.4253181666666666	0.4040899333333334	0.0	0.5430899333333333	0.03796747	0.5804056000000001	0.29281646666666666	0.4138384	0.5661961	-0.067881379	0.596482	0.5894615666666667	0.8451832	0.6199001666666667	0.6997022666666667	0.18803533333333333	0.4064469333333333	0.38598899999999997
370	0.42002769999999995	0.8050036	0.15711492000000002	0.3644035333333333	0.15216447666666666	-0.11607593999999999	0.6363312333333333	0.41607220000000006	0.40915456666666666	0.3705211333333333	0.0	0.5234613333333333	0.06877741666666666	0.5719866	0.30068876666666666	0.34603779999999995	0.5624697666666667	-0.06434569899999999	0.6320213	0.5009506666666667	0.8847661666666667	0.6290255333333333	0.6496955	0.16726246666666666	0.44359600000000005	0.3805402
371	0.4613889	0.7313018000000001	0.15852712	0.30911910000000004	0.08409073666666667	-0.14974230000000002	0.5936177666666667	0.4445803	0.39371836666666665	0.39484553333333333	0.0	0.5547753666666667	0.08794215666666667	0.5049781333333333	0.2960799	0.3794340666666667	0.5488849333333334	-0.02637303566666667	0.5719458	0.5011142666666667	0.8712409666666666	0.7049037333333333	0.5231247666666666	0.13220739666666667	0.4953644666666667	0.41064116666666667
372	0.44188356666666667	0.7057066333333334	0.13813202	0.3108034333333333	0.08228769333333334	-0.12605016666666666	0.6924654	0.45178783333333333	0.40958690000000003	0.4086559333333333	0.0	0.5495189666666667	0.13583551000000002	0.47878953333333335	0.16411146666666668	0.3801862999999999	0.5899653666666668	-0.07065970666666667	0.5315979666666667	0.5231221333333334	0.9408204666666666	0.6689429000000001	0.5168152	0.15087353	0.6132223666666666	0.5146565333333334
373	0.3991887	0.660411	0.15281299999999998	0.32987516666666666	0.10738259333333333	-0.10582561000000001	0.7916210333333332	0.4316269666666666	0.44917623333333334	0.4728425666666667	0.0	0.5421821333333333	0.12432310333333334	0.4985923666666667	0.22983166666666666	0.43946630000000003	0.6215129333333334	-0.056406936666666664	0.48670373333333333	0.5653356	0.9303946333333334	0.6649089666666667	0.4958368	0.15289183	0.5829518	0.5588634
374	0.4067597333333333	0.5640290333333333	0.18804673333333333	0.3354465	0.14781606666666666	-0.08390917666666668	0.7708596999999999	0.49499109999999996	0.48979599999999995	0.5030705333333333	0.0	0.5306996333333334	0.14162112666666668	0.5178649	0.3371571666666666	0.4261093333333333	0.6407129333333333	-0.07869204	0.5298576333333334	0.5631475333333333	0.9802598000000001	0.6109398333333332	0.5029947666666666	0.20083376666666666	0.5708493333333333	0.5605064999999999
375	0.4083396666666666	0.4348188333333334	0.22611250000000002	0.37280533333333327	0.16555906666666667	-0.10610694333333333	0.7829651000000001	0.47110319999999994	0.4692762666666666	0.5020634666666667	0.0	0.5357912666666667	0.09182040000000001	0.5265144333333334	0.5129681666666667	0.4568762333333334	0.6769261333333333	-0.08029254000000001	0.5116252	0.6456643333333334	0.8901442666666667	0.6027150333333334	0.5490379333333334	0.19829370000000002	0.5272961333333334	0.4907744333333333
376	0.4319559	0.3747648666666667	0.25567476666666666	0.3505411333333333	0.1651679	-0.110026	0.7841718333333333	0.4907150333333333	0.4216912333333333	0.4870687333333333	0.0	0.5384533333333333	0.11584317333333334	0.5160962666666666	0.4940526	0.47186316666666667	0.6548603	-0.10038555	0.5720595333333333	0.6234737333333333	0.8920945333333333	0.5719778	0.5124397666666667	0.18309246666666668	0.6000177333333333	0.5112170666666667
377	0.4429382	0.4350133666666667	0.2737407666666667	0.3501406	0.18336593333333337	-0.07977020666666666	0.8662238333333333	0.4843853999999999	0.3988952333333334	0.4040553666666667	0.0	0.565833	0.09166816333333333	0.5261956333333334	0.43219830000000004	0.4234896666666667	0.6798975333333334	-0.12621613333333334	0.5650694999999999	0.5897138666666666	0.8460411	0.5762701333333333	0.49295886666666666	0.11710307333333332	0.6026947666666667	0.4968114666666667
378	0.4442466333333333	0.5011916666666667	0.25623270000000004	0.2744165	0.173193	-0.048078263333333336	0.8045625666666667	0.5438612666666667	0.41411876666666664	0.3421295	0.0	0.5760979666666667	0.09296557	0.5276041333333333	0.344508	0.40595753333333334	0.6432438333333333	-0.08114720600000001	0.5582178999999999	0.47342009999999995	0.8701909666666667	0.6071864666666666	0.46516726666666663	0.08416807333333333	0.6398793666666667	0.4582403666666666
