	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25
951		0.0	0.0				0.0								2.0		0.0									
952		0.0	0.0				0.0								1.0		0.0		0.0							
953		0.0	0.0				0.0								0.0		0.0		0.0							
954		0.0	0.0				0.0								1.0		0.0		0.0							
955		0.0	0.0				0.0								2.0		0.0		0.0							
956		0.0	0.0				0.0								2.0		0.0		0.0							
957		0.0	0.0				0.0								2.0		0.0									
958		0.0	0.0				0.0								2.0		0.0									
959		0.0	0.0				0.0								2.0		0.0									
960		0.0	0.0				0.0								2.0		0.0									
961		0.0	0.0				0.0								1.0		0.0									
962		0.0	0.0				0.0								0.0		0.0									
963		1.0	0.0				0.0								0.0		0.0									
964		0.0	0.0				0.0								0.0		0.0									
965		0.0	0.0				0.0								0.0		0.0									
966		0.0	0.0				0.0								0.0		0.0									
967		0.0	0.0				1.0								0.0		0.0									
968		0.0	0.0				1.0								0.0		0.0									
969		0.0	0.0				1.0								0.0		0.0									
970		0.0	0.0				0.0								0.0		0.0		0.0							
971		0.0	0.0				0.0								0.0		0.0									
972		0.0	0.0				0.0								0.0		0.0									
973		1.0	0.0				0.0								0.0		0.0									
974		1.0	0.0				0.0								0.0		0.0									
975		0.0	0.0				0.0								0.0		0.0									
976		0.0	0.0				0.0								0.0		0.0									
977		0.0	0.0				0.0								0.0		0.0									
978		0.0	0.0				0.0								0.0		0.0									
979		0.0	0.0				0.0								0.0		0.0									
980		0.0	0.0				0.0								0.0		0.0									
981		0.0	0.0				0.0								0.0											
982		0.0	0.0				0.0								0.0		0.0									
983		0.0	0.0				0.0								0.0		0.0									
984		0.0	0.0				0.0								0.0		0.0									
985		0.0	0.0				0.0								0.0		0.0									
986		0.0	0.0				0.0								0.0		0.0		0.0							
987		0.0	0.0				0.0								0.0		0.0									
988		0.0	0.0				0.0								0.0		0.0									
989		0.0	0.0				0.0								0.0		0.0									
990		0.0	0.0				0.0								0.0		0.0									
991		0.0	0.0				0.0										0.0									
992		0.0	0.0				0.0										0.0									
993		0.0	0.0				0.0										0.0									
994		0.0	0.0				0.0										0.0									
995		0.0	0.0				0.0										0.0									
996		0.0	0.0				0.0										0.0									
997		0.0	0.0				0.0																			
998		0.0	0.0				0.0										0.0									
999		0.0	0.0				0.0										0.0									
1000		0.0	0.0				0.0										0.0									
1001		0.0	0.0				0.0										0.0									
1002		0.0	0.0				0.0										0.0									0.0
1003		0.0	0.0				0.0										0.0									0.0
1004		0.0	0.0				0.0										0.0									
1005		0.0	0.0				0.0										0.0									
1006		0.0	0.0				0.0										0.0									
1007		0.0	0.0				0.0										0.0									
1008		0.0	0.0				0.0										0.0									
1009		1.0	0.0				0.0										0.0									
1010		1.0	0.0				0.0										0.0									
1011		1.0	0.0				0.0										0.0									
1012		1.0	0.0				0.0										0.0									
1013		1.0	0.0				0.0										0.0									
1014		1.0	0.0				0.0																			
1015		1.0	0.0				0.0																			
1016		1.0	0.0				0.0																			
1017		1.0	0.0				1.0										0.0		0.0							
1018		0.0	0.0				1.0										0.0		0.0							
1019		1.0	0.0				1.0										0.0									
1020		1.0	0.0				0.0																			
1021		1.0	0.0				0.0																			
1022		1.0	0.0				0.0																			
1023		1.0	0.0				0.0																			
1024		1.0	0.0				0.0																			
1025		1.0	0.0				0.0																			
1026		1.0	0.0				0.0										0.0									
1027		1.0	0.0				0.0										0.0									
1028		1.0	0.0				0.0										0.0									
1029		1.0	0.0				0.0										0.0									
1030		1.0	0.0				0.0																			
1031		2.0	0.0				0.0										0.0									
1032		1.0	0.0				0.0										0.0									
1033		1.0	0.0				0.0										0.0									
1034		1.0	0.0				0.0										0.0									
1035		1.0	0.0				0.0										0.0									
1036		2.0	0.0				0.0										0.0									
1037		1.0	0.0				0.0										0.0									
1038		1.0	0.0				0.0										0.0									
1039		1.0	0.0				0.0										0.0									
1040		1.0	0.0				0.0										0.0									
1041		1.0	0.0				0.0										0.0									
1042		1.0	0.0				0.0										0.0									
1043		1.0	0.0				0.0										0.0									
1044		1.0	0.0				0.0										0.0									
1045		1.0	0.0				0.0										0.0		0.0							
1046		1.0	0.0				0.0										0.0									
1047		1.0	0.0				0.0										0.0		0.0							
1048		1.0	0.0				0.0										0.0		0.0							
1049		2.0	0.0				0.0										0.0		0.0							
1050		2.0	0.0				0.0									0.0	0.0		0.0							
1051		2.0	0.0				0.0										0.0		0.0							
1052		1.0	0.0				0.0										0.0									
1053		0.0	0.0				0.0										0.0									
1054		0.0	0.0				0.0										0.0									
1055			0.0				0.0										0.0									
1056			0.0				0.0										0.0									
1057			0.0				0.0										0.0									
1058			0.0				0.0										0.0									
1059			0.0				0.0										0.0									
1060			0.0				0.0										0.0									
1061			0.0				0.0									0.0	0.0									
1062			0.0				0.0										0.0									
1063			0.0				1.0										0.0									
1064			0.0				0.0										0.0									
1065			0.0				0.0										0.0									
1066			0.0				0.0										0.0									
1067			0.0				0.0										0.0									
1068			0.0				0.0										0.0									
1069			0.0				0.0										0.0									
1070			0.0				0.0										0.0									
1071			0.0				0.0										0.0									
1072			0.0				0.0									0.0	0.0									
1073			0.0				0.0									0.0	0.0									
1074			0.0				0.0												0.0							
1075			0.0				0.0																			
1076			0.0				0.0										0.0									
1077			0.0				0.0										0.0									
1078			0.0				0.0										0.0		0.0							
1079			0.0				0.0									0.0	0.0									
1080			0.0				0.0										0.0									
1081			0.0				1.0										0.0									
1082			0.0				1.0										0.0									
1083			0.0				1.0										0.0									
1084			0.0				0.0										0.0									
1085			0.0				0.0										0.0									
1086			0.0				0.0										0.0									
1087			0.0				0.0										0.0									
1088			0.0				0.0										0.0		0.0							
1089			0.0				0.0										0.0		0.0							
1090			0.0				0.0										0.0		0.0							
1091			0.0				0.0										0.0		0.0							
1092			0.0				1.0										0.0		0.0							
1093			0.0				0.0										0.0									
1094			0.0				0.0										0.0									
1095			0.0				0.0										0.0									
1096			0.0				0.0										0.0									
1097			0.0				0.0										0.0									
1098			0.0				0.0										0.0									
1099			0.0				0.0										0.0									
1100			0.0				0.0										0.0									
1101			0.0				0.0										0.0									
1102			0.0				0.0										0.0									
1103			0.0				0.0										0.0			0.0						
1104			0.0				0.0										0.0			0.0						
1105			0.0				0.0										0.0		0.0	0.0						
1106			0.0				0.0										0.0									
1107			0.0				0.0										0.0									
1108			0.0				0.0																			
1109			0.0				0.0										0.0									
1110			0.0				0.0										0.0									
1111			0.0				0.0										0.0									
1112			0.0				0.0										0.0									
1113			0.0				0.0												0.0							
1114			0.0				0.0												0.0							
1115			0.0				0.0												0.0	0.0						
1116			0.0				0.0										0.0									
1117			0.0				0.0										0.0			0.0						
1118			0.0				0.0										0.0									
1119		0.0	0.0				0.0										0.0									
1120		0.0	0.0				0.0										0.0									
1121			0.0				1.0										0.0									
1122			0.0				1.0										0.0									
1123			0.0				2.0										0.0									
1124			0.0				1.0										0.0									
1125			0.0				1.0										0.0									
1126		0.0					0.0										0.0									
1127		0.0					0.0										0.0									
1128							0.0										0.0									
1129							0.0										0.0									
1130							0.0										0.0									
1131							0.0										0.0		0.0							
1132							0.0										0.0		0.0							
1133							0.0										0.0		0.0							
1134							0.0										0.0									
1135							0.0										0.0									
1136							0.0										0.0									
1137							0.0										0.0									
1138							0.0										0.0									
1139							0.0										0.0									
1140							0.0										0.0									
1141							0.0										0.0									
1142							1.0										0.0									
1143							1.0										0.0									
1144							0.0										0.0									
1145							0.0																			
1146							0.0																			
1147							0.0										0.0									
1148							0.0										0.0									
1149							0.0										0.0									
1150							1.0										0.0									
1151							2.0										0.0									
1152							2.0										0.0									
1153							1.0										0.0									
1154							0.0										0.0									
1155							0.0										0.0									
1156							0.0										0.0									
1157																	0.0									
1158																	0.0									
1159																	0.0									
1160																	0.0									
1161																	0.0									
1162																	0.0									
1163																	0.0									
1164																	0.0									
1165																	0.0									
1166																	0.0									
1167																	0.0									
1168																	0.0									
1169																	0.0									
1170																	0.0									
1171																	0.0									
1172																	0.0									
1173																	0.0									
1174																	0.0									
1175																	0.0									
1176																	0.0									
1177																	0.0									
1178																										
1179																										
1180																	0.0									
1181																	0.0									
1182																	0.0									
1183																	0.0									
1184																	0.0									
1185																	0.0									
1186																	0.0									
1187																	0.0									
1188																	0.0									
1189																	0.0									
1190																	0.0									0.0
1191																	0.0									
1192																	0.0									
1193																	0.0									
1194																	0.0									
1195																	0.0									
1196																	0.0									
1197																	0.0									
1198																	0.0									
1199																	0.0									
1200																	0.0									
1201																	0.0									
1202																	0.0									
1203																	0.0									
1204																	0.0									
1205																	0.0									
1206																	0.0									
1207																	0.0									
1208																										
1209																	0.0									0.0
1210																	0.0									
1211																	0.0									
1212																	0.0									
1213		0.0															0.0									
1214		0.0															0.0									
1215		0.0															0.0									
1216		0.0															0.0									
1217		0.0															0.0									
1218																	0.0									
1219																	0.0									
1220																	0.0									
1221																	0.0									
1222																	0.0									
1223																	0.0									
1224																	0.0									
1225																	0.0									
1226																	0.0									
1227																	0.0									
1228																	0.0									
1229																	0.0									
1230																	0.0									
1231																	0.0									
1232																	0.0									
1233																	0.0									
1234																	0.0									
1235																	0.0									
1236																	0.0									
1237																	0.0									
1238																	0.0									
1239																	0.0									
1240																	0.0									
1241		0.0															0.0									
1242																	0.0									
1243																	0.0									
1244																	0.0									
1245																										
1246																	0.0									
1247																	0.0									
1248																	0.0									
1249																	0.0									
1250																	0.0									
1251																	0.0									
1252																	0.0									
1253																	0.0									
1254																	0.0									
1255																	0.0									
1256																	0.0									
1257																	0.0									
1258																	0.0									
1259																	0.0									
1260																	0.0									
1261																	0.0									
1262																	0.0									
1263																	0.0									
1264																	0.0									
1265																	0.0									
1266																	0.0									
1267																	0.0									
1268																	0.0									
1269																	0.0									
1270																	0.0									
1271																	0.0									
1272																	0.0									
1273																	0.0									
1274																	0.0									
1275																	0.0									
1276																	0.0									
1277																	0.0									
1278																	0.0									
1279																	0.0									
1280																	0.0									
1281																	0.0									
1282																	0.0									
1283																	0.0									
1284																	0.0									
1285																	0.0									
1286																	0.0									
1287																	0.0									
1288																	0.0									
1289																	0.0									
1290																										
1291										0.0																
1292																										
1293																										
1294																										
1295																										
1296																										
1297																										
1298																										
1299																										
1300																										
1301																										
1302																										
1303																										
1304																										
1305																										
1306																										
1307																				0.0						
1308																										
1309																										
1310																										
1311																										
1312																										
1313																										
1314																										
1315																										
1316																										
1317										0.0																
1318										0.0																
1319																										
1320																										
1321																										
1322																										
1323																										
1324																				0.0						
1325																										
1326																										
1327																										
1328																										
1329																										
1330																										
1331																										
1332																										
1333																										
1334																										
1335																				0.0						
1336																										
1337																										
1338																										
1339																										
1340																										
1341																										
1342																										
1343			0.0																							
1344																										
1345																										
1346																										
1347																										
1348																										
1349																										
1350																										
1351																										
1352																										
1353																										
1354																										
1355																										
1356																										
1357																										
1358																										
1359																										
1360																										
1361																										
1362																										
1363																										
1364																										
1365																										
1366																										
1367																										
1368																										
1369																										
1370																										
1371																										
1372																										
1373																										
1374																										
1375																										
1376																										
1377																										
1378																										
1379																										
1380																										
1381																										
1382																										
1383																										
1384																										
1385																										
1386																										
1387																										
1388																										
1389																										
1390																										
1391																										
1392																										
1393																										
1394																										
1395																										
1396																										
1397																										
1398																										
1399																										
1400																										
1401																										
1402																										
1403																										
1404																										
1405																										
1406																										
1407																										
1408																										
1409																										
1410																										
1411																										
1412																										
1413																										
1414																										
1415																										
1416																										
1417																										
1418																										
1419																										
1420																										
1421																										
1422																										
1423																										
1424																										
1425																										
1426																										
1427																										
1428																										
1429																										
1430																										
1431																										
1432																										
1433																										
1434																										
1435																										
1436																										
1437																										
1438																										
1439																										
1440																										
1441																										
1442																										
1443																										
1444																										
1445																										
1446																										
1447																										
1448																										
1449																										
1450																										
1451																										
1452																										
1453																										
1454																										
1455																										
1456																										
1457																										
1458																										
1459																										
1460		0.0																								
1461		0.0																								
1462																										
1463																										
1464																										
1465																										
1466																										
1467																										
1468																										
1469																										
1470																										
1471																										
1472																										
1473																										
1474																										
1475																										
1476																										
1477																										
1478																										
1479																										
1480																										
1481																										
1482																										
1483																										
1484																										
1485																										
1486																										
1487																										
1488																										
1489																										
1490																										
1491																										
1492																										
1493																										
1494																										
1495																										
1496																										
1497																										
1498																										
1499																										
1500																										
1501																										
1502																										
1503		0.0																								
1504																										
1505																										
1506																										
1507																										
1508																										
1509																										
1510																										
1511																										
1512																										
1513																										
1514																										
1515																										
1516																										
1517																										
1518																										
1519																										
1520																										
1521																										
1522																										
1523																										
1524																										
1525																										
1526																										
1527																										
1528		0.0																								
1529																										
1530																										
1531																										
1532																										
1533																										
1534																										
1535																										
1536																										
1537																										
1538																										
1539																										
1540																										
1541																										
1542																										
1543																										
1544																										
1545																										
1546																										
1547																										
1548																										
1549																										
1550																										
1551																										
1552																										
1553																										
1554																										
1555																										
1556																										
1557																										
1558																										
1559																										
1560																										
1561																										
1562																										
1563																										
1564																										
1565																										
1566																										
1567																										
1568																										
1569																										
1570																										
1571																										
1572																										
1573																										
1574																										
1575																										
1576																										
1577																										
1578																										
1579																										
1580																										
1581																										
1582																										
1583																										
1584																										
1585																										
1586																										
1587																										
1588																										
1589																										
1590																										
1591																										
1592																										
1593																										
1594																										
1595																										
1596																										
1597																										
1598																										
1599																										
1600																										
1601																										
1602																										
1603																										
1604																										
1605																										
1606																										
1607																										
1608																										
1609																										
1610																										
1611																										
1612																										
1613																										
1614																										
1615																										
1616																										
1617																										
1618																										
1619																										
1620																										
1621																										
1622																										
1623																										
1624																										
1625																										
1626																										
1627																										
1628																										
1629																										
1630																										
1631																										
1632																										
1633																										
1634																										
1635																										
1636																										
1637																										
1638																										
1639																										
1640																										
1641																										
1642																										
1643																										
1644																										
1645																										
1646																										
1647																										
1648																										
1649																										
1650																										
1651																										
1652																										
1653																										
1654																										
1655																										
1656																										
1657																										
1658																										
1659																										
1660																										
1661																										
1662																										
1663																										
1664																										
1665																										
1666																										
1667																										
1668																										
1669																										
1670																										
1671																										
1672																										
1673																										
1674																										
1675																										
1676																										
1677																										
1678																										
1679																										
1680																										
1681																										
1682																										
1683																										
1684																										
1685																										
1686																										
1687																										
1688																										
1689																										
1690																										
1691																										
1692																										
1693																										
1694																										
1695																										
1696																										
1697																										
1698																										
1699																										
1700																										
1701																										
1702																										
1703																										
1704																										
1705																										
1706																										
1707																										
1708																										
1709																										
1710																										
1711																										
1712																										
1713																										
1714																										
1715																										
1716																										
1717																										
1718																										
1719																										
1720																										
1721																										
1722																										
1723																										
1724																										
1725																										
1726																										
1727																										
1728																										
1729																										
1730																										
1731																										
1732																										
1733																										
1734																										
1735																										
1736																										
1737																										
1738																										
1739																										
1740																										
1741																										
1742																										
1743																										
1744																										
1745																										
1746																										
1747																										
1748																										
1749																										
1750																										
1751																										
1752																										
1753																										
1754																										
1755																										
1756																										
1757																										
1758																										
1759																										
1760																										
1761																										
1762																										
1763																										
1764																										
1765																										
1766																										
1767																										
1768																										
1769																										
1770																										
1771																										
1772																										
1773																										
1774																										
1775																										
1776																										
1777																										
1778																										
1779																										
1780																										
