	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
795	0.0	0.0	-0.010808706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010684557000000003	0.018955298666666665	0.0	-0.009973113133333333	0.0	0.0	0.0	-0.013427912	0.0	0.002863400666666668	0.0	0.007370115000000001	0.007038930666666668	0.0	0.0	0.026849159	0.0	0.0	0.0	-0.018990151	0.0	0.0	0.0	0.0	-0.008865653666666667	0.0	0.009067831666666666	-0.0005918871333333333	0.007463153333333333	-0.012419466666666665	0.008504670333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021675994666666667	-0.011459254100000002	0.0	0.0	0.0	0.7961621	-0.001698593666666667	0.7781428999999999	0.0	0.0	0.0	-0.012748323333333334	0.17812126666666664	0.0	0.0	0.0	0.0	0.022907655666666665	0.0	0.0	0.0	0.41540499999999997	0.0	0.0	-0.003265048	-0.005127289999999999	0.0	0.0	-0.0036792756666666655	0.0	0.0	0.0	0.0	0.022703799666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.2086276333333333	0.0	0.0	0.0	0.0	0.0	0.014794254333333333	0.0	-0.008007154666666667	0.0	0.0
796	0.0	0.0	-0.0010821889999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012721852	0.020831795333333333	0.0	0.006281556333333335	0.0	0.0	0.0	0.0013001280000000002	0.0	0.020078727333333334	0.0	0.003849225	0.007497634	0.0	0.0	0.008974149	0.0	0.0	0.0	-0.03361899433333334	0.0	0.0	0.0	0.0	-0.0034712506666666663	0.0	0.016106483333333334	0.003572306666666666	0.004361616666666666	-0.031006093333333335	0.008583677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016015481	-0.016041262666666667	0.0	0.0	0.0	0.7986249333333334	0.010696869666666666	0.7894197	0.0	0.0	0.0	-0.0022980133333333325	0.17076176666666668	0.0	0.0	0.0	0.0	0.009106562333333333	0.0	0.0	0.0	0.3408346	0.0	0.0	0.007773551333333334	-0.0010700503333333326	0.0	0.0	-0.015263770000000001	0.0	0.0	0.0	0.0	0.019471159666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.26103550000000003	0.0	0.0	0.0	0.0	0.0	0.012099267833333335	0.0	0.0029295256666666664	0.0	0.0
797	0.0	0.0	0.011839373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0018041790000000002	0.009212068666666667	0.0	0.0005034583333333361	0.0	0.0	0.0	0.0014067663333333334	0.0	0.006763358000000001	0.0	-0.005430140666666666	-0.006752161333333334	0.0	0.0	-0.010425221	0.0	0.0	0.0	-0.023585882000000002	0.0	0.0	0.0	0.0	0.007885906	0.0	-0.0012017850000000014	0.012958261	-0.0044584466666666685	-0.02102548	0.008536470333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009638562999999998	-0.011615584333333333	0.0	0.0	0.0	0.80343	0.022872796666666667	0.7965856666666666	0.0	0.0	0.0	0.011316476666666667	0.10083825666666668	0.0	0.0	0.0	0.0	0.001812056666666668	0.0	0.0	0.0	0.2635797	0.0	0.0	0.008338041333333336	0.007764079	0.0	0.0	-0.0198661	0.0	0.0	0.0	0.0	0.0029958463333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.3139401	0.0	0.0	0.0	0.0	0.0	-0.006886112166666666	0.0	0.0026277539999999995	0.0	0.0
798	0.0	0.0	0.0021472419999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007882538666666668	0.02146930533333333	0.0	0.022903598333333334	0.0	0.0	0.0	0.008437978666666667	0.0	-0.0059710093333333325	0.0	-0.021060676666666667	0.003212392	0.0	0.0	-0.022729616666666664	0.0	0.0	0.0	-0.009602781	0.0	0.0	0.0	0.0	0.018439666333333334	0.0	-0.013802369733333335	0.006834016666666667	-0.009317253333333334	-0.023060913333333335	0.015818143333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012364067	-0.0013902710666666672	0.0	0.0	0.0	0.7970212666666666	0.001293346666666667	0.8104456333333333	0.0	0.0	0.0	0.019221	0.048367445333333335	0.0	0.0	0.0	0.0	-0.008494367666666667	0.0	0.0	0.0	0.20465939999999996	0.0	0.0	0.007814739000000001	0.014870546	0.0	0.0	-0.011047340000000001	0.0	0.0	0.0	0.0	-0.008960659999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.3099192	0.0	0.0	0.0	0.0	0.0	-0.0115882565	0.0	0.007903463999999999	0.0	0.0
799	0.0	0.0	0.010186288666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014394695666666667	0.03222331666666667	0.0	-0.005895321666666667	0.0	0.0	0.0	0.0007152943333333332	0.0	-0.024252022666666668	0.0	-0.01905190333333333	0.0011748199333333337	0.0	0.0	-0.017820738333333332	0.0	0.0	0.0	0.015056703333333336	0.0	0.0	0.0	0.0	0.010611226666666668	0.0	-0.0158031354	0.01522061	0.006210436666666666	0.004282193333333333	0.027418020000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.019562976666666666	0.006975902266666667	0.0	0.0	0.0	0.7920658	-0.005899413133333333	0.7979560333333334	0.0	0.0	0.0	-0.00014821333333333436	-0.027643028	0.0	0.0	0.0	0.0	0.004239849	0.0	0.0	0.0	0.32743866666666666	0.0	0.0	0.0008178956666666665	0.0018714326666666667	0.0	0.0	0.0008721563333333333	0.0	0.0	0.0	0.0	-0.005681036666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.26815683333333334	0.0	0.0	0.0	0.0	0.0	-0.016737246666666667	0.0	-0.0014387363333333346	0.0	0.0
800	0.0	0.0	0.01643328666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007795945333333334	0.031217576666666663	0.0	-0.006373279999999999	0.0	0.0	0.0	0.00010547433333333324	0.0	-0.01773966	0.0	-0.011306202666666666	-0.0069588314	0.0	0.0	-0.0070611089999999994	0.0	0.0	0.0	0.021384311	0.0	0.0	0.0	0.0	-0.016690939999999998	0.0	-0.004867348733333333	0.003020593333333334	0.0071633266666666666	0.011328877666666667	0.011826890000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011784229666666667	0.010504379933333334	0.0	0.0	0.0	0.7997091333333334	-0.009974773133333333	0.8020820666666667	0.0	0.0	0.0	0.012854353333333332	-0.008881171333333335	0.0	0.0	0.0	0.0	0.004924919	0.0	0.0	0.0	0.5161553666666666	0.0	0.0	-0.003241097666666667	-0.006636026666666667	0.0	0.0	0.010059233	0.0	0.0	0.0	0.0	-0.012936620000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.197295	0.0	0.0	0.0	0.0	0.0	-0.0014675533333333337	0.0	-0.007930840000000001	0.0	0.0
801	0.0	0.0	0.018940576666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001308564333333333	0.002731863333333333	0.0	-0.010408506666666666	0.0	0.0	0.0	-0.010583968999999999	0.0	-0.009676376666666667	0.0	0.0026719240000000004	-0.014103127733333333	0.0	0.0	0.007217404333333334	0.0	0.0	0.0	0.016803967666666666	0.0	0.0	0.0	0.0	-0.032970346666666664	0.0	-0.010200403999999998	1.084666666666817e-05	0.006434092333333333	0.023592250999999998	0.015525666666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006161039333333333	0.012874494666666667	0.0	0.0	0.0	0.7903335666666665	0.009056916533333334	0.7889945666666666	0.0	0.0	0.0	-0.0022319733333333335	-0.013779596666666666	0.0	0.0	0.0	0.0	0.008849683333333332	0.0	0.0	0.0	0.7160494666666667	0.0	0.0	-0.011024419999999998	-0.019581496666666667	0.0	0.0	0.006207516666666667	0.0	0.0	0.0	0.0	-0.012667880000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.21504143333333334	0.0	0.0	0.0	0.0	0.0	-0.00267527	0.0	-0.023056449999999996	0.0	0.0
802	0.0	0.0	0.006604481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005573017	0.0034686699999999997	0.0	0.0017475322999999994	0.0	0.0	0.0	-0.0038723746666666672	0.0	-0.011104466666666665	0.0	-0.005439240333333334	-0.007762266333333333	0.0	0.0	0.009411196000000002	0.0	0.0	0.0	0.022887130000000002	0.0	0.0	0.0	0.0	-0.034982386666666664	0.0	-0.026047200000000003	-0.005162323333333334	-0.0018805500666666667	0.009038894	-0.01572359666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008710330666666667	0.021015997999999998	0.0	0.0	0.0	0.8171429666666667	0.009991522000000001	0.7977341	0.0	0.0	0.0	0.004798453333333332	0.004956623333333333	0.0	0.0	0.0	0.0	0.0063105266666666675	0.0	0.0	0.0	0.7026318000000001	0.0	0.0	-0.013361379333333333	-0.0018634933333333329	0.0	0.0	0.0007459753333333331	0.0	0.0	0.0	0.0	-0.02389324	0.0	0.0	0.0	0.0	0.0	0.0	0.22021823333333337	0.0	0.0	0.0	0.0	0.0	0.01063513	0.0	-0.01632783566666667	0.0	0.0
803	0.0	0.0	-0.016037519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010845490999999999	-0.003833910666666667	0.0	-0.0021612843666666674	0.0	0.0	0.0	-0.003186443666666667	0.0	-0.012374868666666665	0.0	-0.001878444333333333	0.006098416333333333	0.0	0.0	0.017052086666666667	0.0	0.0	0.0	0.017137544	0.0	0.0	0.0	0.0	-0.01726419	0.0	-0.017158339999999998	0.004780326666666667	-0.002005190066666666	-0.0016758436666666672	-0.006640434000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008250949666666667	0.016381932999999998	0.0	0.0	0.0	0.8006339333333333	-0.007268751333333334	0.7936656666666666	0.0	0.0	0.0	-0.011589422666666668	0.0046537766666666655	0.0	0.0	0.0	0.0	0.0007514666666666661	0.0	0.0	0.0	0.5249445666666667	0.0	0.0	0.002539947333333334	0.0008658500000000005	0.0	0.0	-0.014417698000000001	0.0	0.0	0.0	0.0	-0.006747973333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.3290325666666667	0.0	0.0	0.0	0.0	0.0	0.005734178	0.0	-0.024838949	0.0	0.0
804	0.0	0.0	0.0013786810000000007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0045529106666666675	0.015319356	0.0	-0.0010488510333333334	0.0	0.0	0.0	0.014824239666666668	0.0	-0.002581833	0.0	0.011610435666666667	0.010752410333333335	0.0	0.0	0.02195532	0.0	0.0	0.0	0.006361907333333333	0.0	0.0	0.0	0.0	0.005276326666666665	0.0	-0.02478221	0.015443534	0.004079317600000001	-0.008041850333333335	-0.013348617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018364289333333332	0.024155738333333333	0.0	0.0	0.0	0.812998	-0.025901097666666664	0.7954299666666667	0.0	0.0	0.0	0.005412370666666666	-0.0015306833333333335	0.0	0.0	0.0	0.0	-0.007203443333333334	0.0	0.0	0.0	0.3182232	0.0	0.0	-0.0025776626666666655	0.008468523333333334	0.0	0.0	-0.003068675	0.0	0.0	0.0	0.0	0.003462169333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.38288609999999995	0.0	0.0	0.0	0.0	0.0	0.0108670664	0.0	-0.03735944233333333	0.0	0.0
805	0.0	0.0	-0.005245503333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021921059999999997	0.015414946	0.0	-0.00423997	0.0	0.0	0.0	0.021662173000000003	0.0	0.002743954	0.0	0.02283816666666667	0.0052401439999999995	0.0	0.0	0.017891332333333333	0.0	0.0	0.0	-0.01666414266666667	0.0	0.0	0.0	0.0	0.02181306	0.0	0.011144333333333332	0.011559820666666666	0.024576973333333335	-0.015878756666666667	0.0017646966666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011912796666666664	0.012725948	0.0	0.0	0.0	0.7760247333333333	-0.027254739133333334	0.7908838666666668	0.0	0.0	0.0	0.005246667333333332	0.0064771866666666665	0.0	0.0	0.0	0.0	-0.012883655333333334	0.0	0.0	0.0	0.23050783333333333	0.0	0.0	0.005158513333333336	-0.0020503476666666673	0.0	0.0	0.002320295	0.0	0.0	0.0	0.0	0.005713266666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.44593023333333326	0.0	0.0	0.0	0.0	0.0	-0.0018042935999999998	0.0	-0.04429664999999999	0.0	0.0
806	0.0	0.0	0.006362643333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012410656666666667	0.03222667	0.0	-0.005383973333333333	0.0	0.0	0.0	0.025874511333333333	0.0	0.0005854223333333332	0.0	0.00650085	-0.011651848666666667	0.0	0.0	0.007472319000000001	0.0	0.0	0.0	-0.021276591666666667	0.0	0.0	0.0	0.0	0.0248760539	0.0	-0.0048246266666666674	-0.004552326	0.022754206666666665	0.0030286700000000002	-0.002577502666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010415954333333333	0.011800181333333333	0.0	0.0	0.0	0.7879066666666666	-0.012033545799999998	0.7932179333333332	0.0	0.0	0.0	0.011741996666666666	0.009063116666666668	0.0	0.0	0.0	0.0	-0.004120035966666667	0.0	0.0	0.0	0.1965313	0.0	0.0	0.00013545633333333454	-0.0007532310000000006	0.0	0.0	-0.004876955	0.0	0.0	0.0	0.0	0.002938036	0.0	0.0	0.0	0.0	0.0	0.0	0.4864730333333333	0.0	0.0	0.0	0.0	0.0	0.0040348450666666666	0.0	-0.019772836666666665	0.0	0.0
807	0.0	0.0	0.00758107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037825520000000002	0.03644166666666667	0.0	-0.0017978666666666674	0.0	0.0	0.0	0.026576894666666667	0.0	0.0022557	0.0	0.008031923333333331	-0.015458644	0.0	0.0	-0.0006255776666666666	0.0	0.0	0.0	-0.02008476166666667	0.0	0.0	0.0	0.0	0.0060585979	0.0	0.011310659333333334	-0.012179879999999999	0.022559179999999998	0.015101476666666664	0.007573367000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004610224333333334	-0.00022772033333333342	0.0	0.0	0.0	0.7754952333333334	0.0035985543333333335	0.8128543	0.0	0.0	0.0	0.008498556666666665	0.019484500666666668	0.0	0.0	0.0	0.0	0.005514257366666667	0.0	0.0	0.0	0.1779748	0.0	0.0	0.017877813000000003	-0.004903988333333334	0.0	0.0	-0.026239288333333333	0.0	0.0	0.0	0.0	0.0017953033333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.6172949	0.0	0.0	0.0	0.0	0.0	0.004302288333333334	0.0	-0.015439933333333334	0.0	0.0
808	0.0	0.0	0.019660466666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004369391333333333	0.01540311	0.0	-0.00011578633333333398	0.0	0.0	0.0	0.011667124666666667	0.0	-0.00046505700000000033	0.0	-0.006574496666666668	-0.014429212666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0007151916666666668	0.0	0.0	0.0	0.0	-0.0200139821	0.0	-0.022781503999999998	-0.012011786666666668	-0.00712217	0.02047339	0.002592846666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003612403	0.006404753333333333	0.0	0.0	0.0	0.7841541333333334	0.0011222641333333333	0.8178614666666667	0.0	0.0	0.0	0.03015939666666667	0.016444014	0.0	0.0	0.0	0.0	0.011737759366666664	0.0	0.0	0.0	0.24086319999999997	0.0	0.0	-0.004495090333333334	-0.014876290666666667	0.0	0.0	-0.03424240333333333	0.0	0.0	0.0	0.0	0.013042446	0.0	0.0	0.0	0.0	0.0	0.0	0.7423673666666666	0.0	0.0	0.0	0.0	0.0	0.0051288516666666666	0.0	-0.006268753666666668	0.0	0.0
809	0.0	0.0	0.022282237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005823921333333333	0.01201112	0.0	0.010513373333333333	0.0	0.0	0.0	0.011453423000000003	0.0	-0.0046073066666666666	0.0	-0.015192136666666668	-0.0013465890000000005	0.0	0.0	0.0	0.0	0.0	0.0	-0.007285903333333334	0.0	0.0	0.0	0.0	-0.031195725999999997	0.0	-0.0078048273333333335	0.0026011100000000002	-0.019404976666666667	-0.006047263333333335	0.017185326666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012288113333333331	-0.004322808333333333	0.0	0.0	0.0	0.7885878666666666	0.004197477466666667	0.8107215333333334	0.0	0.0	0.0	0.020229889666666667	0.000482160666666666	0.0	0.0	0.0	0.0	0.010921270333333335	0.0	0.0	0.0	0.3857013333333333	0.0	0.0	-0.019060256666666667	-0.005451370666666666	0.0	0.0	-0.016685726666666664	0.0	0.0	0.0	0.0	0.0267046	0.0	0.0	0.0	0.0	0.0	0.0	0.8123912666666667	0.0	0.0	0.0	0.0	0.0	-0.004192665333333334	0.0	-0.012202875333333333	0.0	0.0
810	0.0	0.0	0.006984901333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007056787666666668	-0.006562999999999999	0.0	-0.0011346463333333336	0.0	0.0	0.0	-0.003473559333333333	0.0	-0.005532089666666668	0.0	-0.031264933333333335	-0.002016844333333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.013135026666666667	0.0	0.0	0.0	0.0	-0.043335853333333334	0.0	-0.024251813333333334	0.014182926666666667	-0.022025439999999997	-0.021984198333333333	0.008532429666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006313786666666667	-0.0011396876666666667	0.0	0.0	0.0	0.7567224333333332	0.009473017333333335	0.8007178000000001	0.0	0.0	0.0	0.029244273	-0.0180693	0.0	0.0	0.0	0.0	0.0040337026666666664	0.0	0.0	0.0	0.6001342333333333	0.0	0.0	-0.029910330000000002	-0.008191290999999998	0.0	0.0	-0.011124126333333333	0.0	0.0	0.0	0.0	0.03412640333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.8075711	0.0	0.0	0.0	0.0	0.0	-0.003586678333333334	0.0	-0.002534837	0.0	0.0
811	0.0	0.0	-0.000532442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010336112333333333	0.0027971216666666673	0.0	-0.013149780000000002	0.0	0.0	0.0	-0.002939365333333333	0.0	0.008641807	0.0	-0.03098379	-0.006777427666666668	0.0	0.0	0.0	0.0	0.0	0.0	-0.01920075666666667	0.0	0.0	0.0	0.0	-0.030065866666666663	0.0	-0.0001687899999999991	0.02408637333333333	-0.004708806666666667	-0.016242326	0.01701750633333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01974857333333333	-0.012390637666666668	0.0	0.0	0.0	0.6378940333333333	0.025468343333333334	0.7979497333333333	0.0	0.0	0.0	0.017323257	-0.017883906666666668	0.0	0.0	0.0	0.0	-0.003611395	0.0	0.0	0.0	0.7201528333333332	0.0	0.0	-0.030133013333333333	0.010272512333333332	0.0	0.0	-6.141299999999975e-05	0.0	0.0	0.0	0.0	0.02177193033333333	0.0	0.0	0.0	0.0	0.0	0.0	0.7907389333333333	0.0	0.0	0.0	0.0	0.0	-0.0015002856666666666	0.0	-0.004830583	0.0	0.0
812	0.0	0.0	-0.0001814686666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0051176776666666665	-0.009058569666666667	0.0	-0.016722399	0.0	0.0	0.0	-0.021460321666666667	0.0	0.007494893666666666	0.0	-0.0022029899999999997	-0.016362514666666664	0.0	0.0	0.0	0.0	0.0	0.0	-0.016569736666666668	0.0	0.0	0.0	0.0	-0.010627723333333334	0.0	0.009775273333333334	0.019343077666666667	0.019643690000000002	0.011226354000000001	0.000684703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028904275666666663	-0.0022556866666666666	0.0	0.0	0.0	0.5318275333333333	0.019360428333333332	0.8108371	0.0	0.0	0.0	0.025331387333333334	-0.020828536666666665	0.0	0.0	0.0	0.0	-0.016416322	0.0	0.0	0.0	0.7824940333333332	0.0	0.0	-0.020178956666666668	-0.006912024333333333	0.0	0.0	-0.004904069666666667	0.0	0.0	0.0	0.0	-0.001695136333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.7858399	0.0	0.0	0.0	0.0	0.0	0.002360235333333333	0.0	-0.005108695	0.0	0.0
813	0.0	0.0	0.002544013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0021089960999999997	-0.001536127666666667	0.0	-0.004672335999999999	0.0	0.0	0.0	-0.022841219333333333	0.0	0.002286716333333333	0.0	0.007680966666666666	-0.020317454999999998	0.0	0.0	0.0	0.0	0.0	0.0	-0.005172973666666666	0.0	0.0	0.0	0.0	0.007896936666666667	0.0	0.034973076666666665	0.013375827300000002	0.020547043333333334	0.015511399	-0.017955146666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012922162333333334	-0.012483449	0.0	0.0	0.0	0.5179445333333333	0.014512074	0.8037499333333334	0.0	0.0	0.0	-0.010660702666666666	0.009427433333333332	0.0	0.0	0.0	0.0	-0.012788661000000002	0.0	0.0	0.0	0.7801816333333332	0.0	0.0	-0.009034936666666667	-0.00023445666666666726	0.0	0.0	-0.006769830000000001	0.0	0.0	0.0	0.0	-0.014075843	0.0	0.0	0.0	0.0	0.0	0.0	0.7717506	0.0	0.0	0.0	0.0	0.0	0.0038463643333333333	0.0	-0.009620783333333332	0.0	0.0
814	0.0	0.0	-0.0019337069999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010015550766666666	-0.003968056	0.0	-0.0002843126666666653	0.0	0.0	0.0	-0.016607166000000003	0.0	-0.015865877	0.0	0.008927573333333334	-0.029192266666666664	0.0	0.0	0.0	0.0	0.0	0.0	-0.01794093033333333	0.0	0.0	0.0	0.0	0.013299037	0.0	0.03536395	-0.003189346366666667	0.01795461	0.016912006	-0.027612249999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014405310000000003	-0.008968998333333334	0.0	0.0	0.0	0.6547965000000001	-0.0021010620000000003	0.6843312666666668	0.0	0.0	0.0	-0.02212035	0.005731063333333331	0.0	0.0	0.0	0.0	0.007306416666666667	0.0	0.0	0.0	0.8060171333333331	0.0	0.0	0.0007327226666666662	-0.009894132333333333	0.0	0.0	-0.012640001766666667	0.0	0.0	0.0	0.0	-0.0037209866666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.7676519	0.0	0.0	0.0	0.0	0.0	0.016566545	0.0	0.006829466333333333	0.0	0.0
815	0.0	0.0	-0.000995245333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022811392333333333	-0.009242461333333332	0.0	0.011078166666666667	0.0	0.0	0.0	0.0027037240000000007	0.0	-0.013667441333333334	0.0	0.015231473333333334	-0.028153673333333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.011730518	0.0	0.0	0.0	0.0	0.008052000333333332	0.0	0.025825933333333332	-0.005028124700000001	0.011604062333333333	0.010455199333333333	-0.032911789999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007387	-0.0004292159999999996	0.0	0.0	0.0	0.7307969333333334	0.004200473	0.5564551666666667	0.0	0.0	0.0	-0.025396217	0.013262088333333333	0.0	0.0	0.0	0.0	0.022966419666666668	0.0	0.0	0.0	0.8029253666666666	0.0	0.0	0.0009775926666666657	0.006277647666666667	0.0	0.0	-0.004980956766666667	0.0	0.0	0.0	0.0	-0.0052540166666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.7854633	0.0	0.0	0.0	0.0	0.0	0.019863461000000002	0.0	0.005298104333333332	0.0	0.0
816	0.0	0.0	-0.012741714666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007026775333333332	-0.0055686899999999985	0.0	0.009183803333333334	0.0	0.0	0.0	0.019134200666666667	0.0	-0.014187660333333333	0.0	0.007044996666666667	-0.023866295333333332	0.0	0.0	0.0	0.0	0.0	0.0	-0.026369614333333333	0.0	0.0	0.0	0.0	0.008470830333333334	0.0	0.01667339866666667	-0.0070905103333333335	0.006718742	0.005970439000000001	-0.021438126666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014197466666666665	0.005834535666666667	0.0	0.0	0.0	0.7867952666666668	-0.009119209333333333	0.37941986666666666	0.0	0.0	0.0	-0.004274437	0.014742011666666666	0.0	0.0	0.0	0.0	0.022250148333333334	0.0	0.0	0.0	0.8031694666666667	0.0	0.0	-0.004650624	0.006941007666666665	0.0	0.0	-0.0016973967666666665	0.0	0.0	0.0	0.0	-0.006483683333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.7966342666666667	0.0	0.0	0.0	0.0	0.0	0.019571072666666665	0.0	0.008625020999999998	0.0	0.0
817	0.0	0.0	0.006827501999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004342286666666666	-0.0032214039999999993	0.0	0.008143963333333334	0.0	0.0	0.0	0.023156240000000005	0.0	-0.017145773666666666	0.0	0.012014277666666668	-0.018050198666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.019714991	0.0	0.0	0.0	0.0	-0.001405036666666667	0.0	0.003097755333333334	0.009389696666666668	-0.0035123546666666664	-0.00010331499999999966	-0.01622293966666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004560086333333334	0.010373051666666666	0.0	0.0	0.0	0.7950598333333333	-0.015182706666666665	0.3888669333333333	0.0	0.0	0.0	0.010657743000000003	-0.002516448333333335	0.0	0.0	0.0	0.0	-0.014052658333333334	0.0	0.0	0.0	0.8047274	0.0	0.0	0.007357883333333332	-0.010908723333333334	0.0	0.0	-0.014637764999999999	0.0	0.0	0.0	0.0	-3.772999999999971e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.8161868	0.0	0.0	0.0	0.0	0.0	0.012721672666666668	0.0	-0.018757499	0.0	0.0
