	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
315		2.0											0.0			2.0				2.0															1.0		0.0			2.0						1.0	0.0					2.0	1.0		1.0		1.0			2.0		1.0	0.0		2.0		0.0		2.0										2.0			0.0					2.0	0.0			2.0	2.0		0.0					0.0	
316		2.0											0.0			2.0				2.0															1.0		0.0			2.0						0.0	0.0					2.0	0.0		0.0		0.0			2.0		1.0	0.0		2.0		0.0		2.0										2.0			0.0					2.0	0.0			2.0	2.0		0.0					0.0	
317		2.0											0.0			2.0				2.0															1.0		0.0			2.0						0.0	0.0					2.0	0.0		0.0		0.0			2.0		1.0	0.0		2.0		0.0		2.0										2.0			0.0					2.0	1.0			2.0	1.0		0.0					0.0	
318		2.0											0.0			2.0				2.0															1.0		0.0			2.0						1.0	0.0					1.0	0.0		0.0		0.0			2.0		1.0	0.0		2.0		0.0		2.0										2.0			0.0					2.0	1.0			2.0	1.0		0.0					0.0	
319		2.0											0.0			2.0				2.0															1.0		0.0			2.0						1.0						0.0	0.0		0.0		0.0			1.0		0.0	0.0		2.0		0.0		2.0										1.0			0.0					2.0	1.0			2.0	1.0		0.0					0.0	
320		2.0											0.0			2.0				2.0															0.0		0.0			2.0						1.0						0.0	0.0		0.0		1.0			1.0		0.0	0.0		2.0		1.0		2.0										1.0			0.0					2.0	1.0			2.0	1.0		0.0					0.0	
321		2.0											0.0			2.0				2.0															0.0		0.0			2.0						1.0						0.0	0.0		0.0		2.0			2.0		0.0	0.0		2.0		2.0		2.0										1.0			0.0					2.0	1.0			2.0	1.0		0.0					0.0	
322		2.0											0.0			2.0				2.0															0.0		0.0			2.0						1.0						1.0	0.0		0.0		2.0			2.0		0.0	0.0		0.0		2.0		2.0										2.0			0.0					2.0	0.0			2.0	1.0		0.0					0.0	
323		2.0											0.0			1.0				2.0															0.0		0.0			2.0						1.0						2.0	0.0		0.0		2.0			2.0		0.0	0.0		0.0		2.0		1.0										2.0			0.0					2.0	0.0			2.0	2.0		0.0					0.0	
324		2.0											1.0			0.0				2.0															0.0		0.0			2.0						1.0						2.0	0.0		0.0		2.0			2.0		0.0	1.0		0.0		2.0		1.0										2.0			0.0					2.0	0.0			2.0	2.0		0.0					0.0	
325		2.0											1.0			0.0				2.0															0.0		1.0			2.0						1.0						2.0	0.0		0.0		2.0			2.0		0.0	1.0		0.0		2.0		1.0										2.0			0.0					2.0	0.0			2.0	2.0		1.0					0.0	
326		2.0											1.0			0.0				2.0															0.0		1.0			2.0						1.0						1.0	0.0		0.0		2.0			2.0		0.0	0.0		1.0		2.0		1.0										2.0			0.0					2.0	0.0			2.0	2.0		2.0					0.0	
327		2.0											1.0			0.0				2.0																	1.0			2.0						1.0						2.0	0.0		0.0		2.0			2.0		0.0	0.0		2.0		2.0		2.0										2.0			0.0					2.0	0.0			2.0	2.0		2.0					0.0	
328		2.0											1.0			0.0				2.0																	1.0			2.0						1.0						2.0	0.0		0.0		0.0			1.0		0.0	0.0		2.0		2.0		2.0										2.0			1.0					2.0	0.0			2.0	2.0		2.0					0.0	
329		2.0											0.0			0.0				2.0																	1.0			2.0						1.0						2.0	0.0		0.0		0.0			1.0		0.0	0.0		2.0		2.0		2.0										2.0			2.0					2.0	0.0			2.0	2.0		2.0					0.0	
330		2.0											0.0			0.0				2.0																	1.0			2.0						1.0						2.0	0.0		0.0		0.0			1.0		0.0	0.0		2.0		2.0		1.0										2.0			2.0					2.0	0.0			2.0	2.0		2.0					0.0	
331		2.0											0.0			0.0				2.0																	1.0			2.0						1.0						2.0	0.0		0.0		0.0			1.0		0.0	0.0		2.0		2.0		1.0										1.0			1.0					2.0	0.0			2.0	1.0		2.0					0.0	
332		2.0											0.0			0.0				2.0																	1.0			2.0						1.0						2.0	1.0		0.0		0.0			1.0		0.0	0.0		2.0		2.0		1.0										1.0			1.0					2.0	0.0			2.0	2.0		2.0					0.0	
333		2.0											0.0			1.0				2.0																	1.0			2.0						1.0						2.0	2.0		0.0		0.0			1.0		0.0	0.0		2.0		1.0		0.0										1.0			1.0					2.0	0.0			2.0	2.0		2.0					0.0	
334		2.0											0.0			1.0				2.0																	0.0			2.0						1.0						2.0	2.0		0.0		0.0			0.0		0.0	0.0		2.0		1.0		0.0										1.0			1.0					2.0	0.0			2.0	1.0		2.0					0.0	
335		2.0											0.0			1.0				2.0																	0.0			1.0						1.0						2.0	2.0		0.0		0.0			0.0		0.0	0.0		2.0		1.0		0.0										1.0			0.0					2.0	0.0			2.0	1.0		2.0					0.0	
336		1.0											0.0			1.0				2.0																	0.0			1.0						0.0						2.0	2.0		0.0		0.0			0.0		0.0	1.0		2.0		1.0		0.0										2.0			0.0					2.0	0.0			2.0	1.0		0.0					0.0	
337		1.0											0.0			1.0				1.0																	0.0			1.0						0.0						2.0	2.0		0.0		0.0			0.0		1.0	1.0		2.0		0.0		0.0										2.0			0.0					2.0	0.0			2.0	1.0		0.0					0.0	
338		1.0											0.0			1.0				1.0																	0.0			1.0						0.0						2.0	1.0		0.0		0.0			0.0		2.0	1.0		1.0		0.0		0.0										2.0			0.0					2.0	0.0			2.0	2.0		0.0					0.0	
339		2.0											0.0			1.0				0.0																	0.0			1.0						0.0						2.0	1.0		0.0		0.0			0.0		2.0	0.0		1.0		0.0		0.0										2.0			0.0					2.0	0.0			2.0	2.0		0.0					0.0	
340		2.0											0.0			1.0				0.0																	0.0			1.0						0.0						2.0	1.0		0.0		0.0			0.0		2.0	0.0		1.0		0.0		0.0										2.0			0.0					2.0	0.0			2.0	2.0		0.0					0.0	
341		2.0											0.0			0.0				0.0																	0.0			1.0						0.0						2.0	1.0		0.0		0.0			1.0		2.0	0.0		0.0		0.0		0.0										1.0			1.0					2.0	0.0			2.0	2.0		0.0					0.0	
342		2.0											0.0			0.0				0.0																	0.0			1.0						1.0						2.0	1.0		0.0		0.0			2.0		2.0	0.0		0.0		0.0		0.0										1.0			1.0					2.0	0.0			2.0	2.0		0.0					0.0	
343		2.0											0.0			0.0				0.0																	0.0			1.0						2.0						2.0	1.0		0.0		0.0			2.0		2.0	0.0		0.0		0.0		0.0										0.0			1.0					1.0	0.0			2.0	2.0		0.0					0.0	
344		2.0											0.0			0.0				0.0																	0.0			2.0						2.0						2.0	2.0		0.0		0.0			2.0		2.0	0.0		0.0		0.0		0.0										0.0			1.0					1.0	1.0			2.0	2.0		0.0					0.0	
345		2.0											0.0			0.0				0.0																	0.0			2.0						2.0						2.0	2.0		0.0		0.0			2.0		2.0	0.0		0.0		0.0		0.0										0.0			1.0					1.0	1.0			1.0	2.0		0.0					0.0	
346		1.0											0.0			0.0				0.0																	0.0			2.0						1.0						2.0	2.0		0.0		0.0			2.0		2.0	0.0		0.0		0.0		0.0										0.0			1.0					1.0	1.0			0.0	1.0		0.0					0.0	
347		1.0											0.0			0.0				0.0																	0.0			2.0						1.0						2.0	2.0		0.0		1.0			2.0		1.0	0.0		0.0		0.0		0.0										0.0			1.0					1.0	1.0			0.0	0.0		0.0					0.0	
348		1.0											1.0			1.0				0.0																	1.0			2.0						1.0						2.0	2.0		0.0		1.0			1.0		1.0	0.0		0.0		0.0		0.0										0.0			1.0					1.0	1.0			0.0	0.0		0.0					0.0	
349		1.0											1.0			2.0				0.0																	2.0			1.0						2.0						2.0	2.0		0.0		1.0			1.0		1.0	1.0		0.0		1.0		0.0										0.0			1.0					1.0	1.0			0.0	0.0		0.0					0.0	
350		0.0											1.0			2.0				1.0																	2.0			1.0						2.0						2.0	2.0		0.0		1.0			1.0		1.0	1.0		0.0		1.0		0.0										0.0			1.0					1.0	0.0			0.0	0.0		0.0					0.0	
351		0.0											1.0			2.0				2.0																	2.0			1.0						2.0						2.0	2.0		0.0		1.0			2.0		2.0	1.0		0.0		1.0		0.0										0.0			1.0					2.0	0.0			0.0	0.0		0.0					0.0	
352		0.0											1.0			2.0				2.0																	2.0			1.0						2.0						2.0	2.0		0.0		1.0			2.0		2.0	1.0		0.0		1.0		0.0										0.0			1.0					2.0	0.0			0.0	0.0		0.0					0.0	
353		0.0											2.0			2.0				2.0																	2.0			1.0						2.0						2.0	1.0		0.0		1.0			2.0		2.0	1.0		0.0		1.0		1.0										0.0			1.0					2.0	0.0			1.0	1.0		0.0					0.0	
354		0.0											2.0			2.0				2.0																	0.0			1.0						2.0						2.0	1.0		0.0		1.0			2.0		2.0	2.0		0.0		1.0		2.0										0.0			1.0					2.0	0.0			2.0	0.0		1.0					0.0	
355		0.0											2.0			2.0				2.0																	0.0			1.0						2.0						2.0	1.0		1.0		1.0			1.0		2.0	2.0		0.0		1.0		2.0										0.0			1.0					2.0	0.0			2.0	0.0		2.0					0.0	
356		0.0											2.0			2.0				2.0																	0.0			1.0						2.0						2.0	1.0		1.0		0.0			1.0		2.0	2.0		0.0		2.0		2.0										0.0			1.0					2.0	0.0			2.0	0.0		2.0					0.0	
357		1.0											2.0			2.0				2.0																	0.0			1.0						2.0						2.0	1.0		1.0		0.0			2.0		2.0	2.0		0.0		2.0		2.0										0.0			0.0					2.0	0.0			2.0	0.0		2.0					0.0	
358		1.0											2.0			2.0				2.0																	0.0			2.0						2.0						2.0	0.0		1.0		0.0			2.0		2.0	2.0		1.0		2.0		2.0										0.0			0.0					2.0	0.0			2.0	0.0		2.0					0.0	
359		1.0											2.0			2.0				2.0																	0.0			2.0						2.0						2.0	0.0		1.0		1.0			2.0		1.0	2.0		1.0		2.0		2.0										0.0			0.0					2.0	0.0			1.0	0.0		2.0					0.0	
360		1.0											2.0			2.0				1.0																	1.0			2.0						2.0						2.0	0.0		1.0		2.0			1.0		1.0	2.0		1.0		2.0		2.0										0.0			0.0					2.0	0.0			1.0	0.0		2.0					0.0	
361		1.0											2.0			1.0				1.0																	1.0			2.0						2.0						2.0	0.0		1.0		2.0			0.0		1.0	2.0		1.0		1.0		2.0										0.0			0.0					2.0	0.0			1.0	0.0		2.0					0.0	
362		1.0											2.0			0.0				1.0																	1.0			2.0						2.0						2.0	0.0		2.0		2.0			0.0		1.0	2.0		2.0		1.0		2.0										0.0			0.0					2.0	0.0			1.0	0.0		2.0					0.0	
363		0.0											2.0			0.0				2.0																	0.0			1.0						2.0						2.0	0.0		2.0		2.0			0.0		1.0	2.0		2.0		1.0		2.0										0.0			0.0					2.0	0.0			0.0	0.0		2.0					0.0	
364		0.0											2.0			0.0				2.0																	0.0			1.0						2.0						2.0	0.0		2.0		2.0			0.0		1.0	2.0		2.0		0.0		2.0										0.0			0.0					2.0	0.0			0.0	0.0		2.0					0.0	
365		0.0											2.0			0.0				2.0																	0.0			1.0						2.0						2.0	0.0		2.0		2.0					1.0	2.0		2.0		1.0		2.0										0.0			0.0					2.0	0.0			0.0	0.0		2.0					0.0	
366		0.0											2.0			0.0				2.0																	0.0			1.0						2.0						2.0	0.0		2.0		2.0					1.0	2.0		2.0		1.0		2.0										0.0			0.0					2.0	0.0			0.0	0.0		2.0					0.0	
367		0.0											2.0			0.0				1.0																	0.0			1.0						2.0						2.0	0.0		2.0		2.0					1.0	2.0		2.0		1.0		2.0										0.0			0.0					1.0	0.0			0.0	0.0		2.0					0.0	
368		1.0											2.0			0.0				0.0																	0.0			0.0						1.0						2.0	0.0		2.0		2.0					1.0	2.0		2.0		1.0		2.0										0.0			0.0					1.0	1.0			0.0	0.0		2.0					0.0	
369		1.0											2.0			0.0				0.0																	0.0			0.0						0.0						2.0	0.0		2.0		2.0					1.0	2.0		2.0		1.0		2.0										0.0			0.0					1.0	2.0			1.0	0.0		2.0					0.0	
370		1.0											2.0			0.0				0.0																	0.0			0.0						0.0						1.0	0.0		2.0		2.0					2.0	2.0		2.0		2.0		2.0										0.0			0.0					1.0	2.0			2.0	1.0		2.0					0.0	
371		0.0											2.0			0.0				1.0																	0.0			0.0						0.0						1.0	0.0		2.0		2.0					2.0	2.0		2.0		2.0		2.0										0.0			0.0					1.0	2.0			2.0	1.0		2.0					0.0	
372		0.0											2.0			2.0				1.0																	0.0			0.0						0.0						1.0	0.0		1.0		2.0					2.0	2.0		2.0		2.0		2.0										0.0			0.0					1.0	2.0			2.0	1.0		2.0					0.0	
373		0.0											2.0			2.0				1.0																	0.0			0.0						0.0						1.0	0.0		1.0		2.0					2.0	2.0		2.0		2.0		2.0										0.0			0.0					0.0	2.0			2.0	1.0		2.0					0.0	
374		0.0											2.0			2.0				1.0																	0.0			0.0						1.0						2.0	0.0		1.0		2.0					2.0	2.0		2.0		2.0		2.0										0.0			0.0					0.0	2.0			2.0	0.0		2.0					1.0	
375		0.0											2.0			2.0				1.0																	0.0			0.0						2.0						2.0	0.0		0.0		2.0					2.0	2.0		2.0		2.0		2.0										0.0			0.0					0.0	2.0			2.0	0.0		2.0					1.0	
376		0.0											2.0			2.0				1.0																	0.0			0.0						2.0						2.0	0.0		0.0		2.0					2.0	2.0		2.0		1.0		2.0										1.0			0.0					0.0	2.0			2.0	0.0		2.0					1.0	
377		0.0											2.0			2.0				1.0																	0.0			0.0						2.0						2.0	2.0		0.0		2.0					2.0	2.0		1.0		1.0		1.0										1.0			0.0					0.0	2.0			2.0	1.0		2.0					1.0	
378		0.0											2.0			2.0				1.0																	1.0			0.0						2.0						2.0	2.0		0.0		1.0					1.0	1.0		1.0		1.0		1.0										1.0			0.0					0.0	2.0			2.0	1.0		2.0					1.0	
379		0.0											2.0			2.0				2.0																	2.0			0.0						2.0						2.0	2.0		1.0		0.0					1.0	1.0		1.0		2.0		1.0										1.0			0.0					0.0	2.0			2.0	2.0		1.0					2.0	
380		0.0											2.0			2.0				2.0																	2.0			0.0						2.0						2.0	2.0		1.0		0.0					1.0	0.0		1.0		2.0		1.0										1.0			0.0					1.0	2.0			2.0	2.0		0.0					2.0	
381		0.0											2.0			1.0				2.0																	2.0			0.0						2.0						2.0	2.0		0.0		0.0					1.0	0.0		1.0		2.0		1.0										1.0			0.0					1.0	2.0			2.0	2.0		0.0					2.0	
382		1.0											2.0			0.0				2.0																	2.0			0.0						2.0						2.0	2.0		0.0		0.0					1.0	0.0		1.0		2.0		2.0										1.0			2.0					0.0	2.0			2.0	2.0		0.0					2.0	
383		0.0											2.0			1.0				2.0																	2.0			0.0						2.0						2.0	2.0		0.0		0.0					1.0	0.0		1.0		2.0		2.0										1.0			2.0					0.0	2.0			2.0	2.0		0.0					1.0	
384		0.0											1.0			1.0				2.0																	2.0			0.0						2.0						2.0	1.0		0.0		0.0					0.0	0.0		0.0		2.0		2.0										1.0			2.0					0.0	2.0			2.0	2.0		0.0					2.0	
385		0.0											0.0			1.0				2.0																	2.0			1.0						2.0						2.0	1.0		0.0		0.0					0.0	0.0		0.0		2.0		2.0										1.0			2.0					0.0	2.0			2.0	2.0		0.0					2.0	
386		0.0											0.0			1.0				2.0																	2.0			2.0						2.0						2.0	1.0		0.0		0.0					0.0	0.0		0.0		2.0		2.0										1.0			2.0					0.0	2.0			2.0	2.0		0.0					2.0	
387		0.0											0.0			1.0				1.0																	2.0			2.0						2.0						2.0	1.0		0.0		0.0					1.0	0.0		0.0		2.0		2.0										1.0			2.0					0.0	2.0			2.0	2.0		0.0					2.0	
388		0.0											0.0			0.0				1.0																	2.0			2.0						2.0						2.0	1.0		0.0		0.0					1.0	1.0		0.0		2.0		2.0										1.0			2.0					0.0	2.0			2.0	1.0		0.0					2.0	
389		0.0											0.0			0.0				1.0																	2.0			2.0						1.0						2.0	1.0		0.0		0.0					1.0	1.0		0.0		2.0		1.0										1.0			2.0					0.0	2.0			2.0	1.0		1.0					1.0	
390		0.0											0.0			0.0				0.0																	2.0			2.0						0.0						2.0	0.0		0.0		0.0					1.0	1.0		1.0		2.0		1.0										1.0			2.0					0.0	2.0			2.0	1.0		2.0					1.0	
391		0.0											0.0			0.0				0.0																	2.0			2.0						0.0						2.0	0.0		1.0		1.0					1.0	0.0		1.0		2.0		1.0										1.0			2.0					1.0	2.0			2.0	1.0		2.0					1.0	
392		0.0											0.0			0.0				0.0																	2.0			2.0						0.0						2.0	0.0		1.0		1.0					1.0	0.0		0.0		2.0		1.0										1.0			2.0					1.0	1.0			2.0	0.0		2.0					1.0	
393		0.0											0.0			0.0				0.0																	1.0			2.0						0.0						2.0	0.0		2.0		2.0					1.0	0.0		0.0		1.0		0.0										1.0			2.0					1.0	0.0			2.0	0.0		2.0					0.0	
394		0.0											0.0			0.0				0.0																	1.0			2.0						0.0						2.0	0.0		2.0		2.0					1.0	0.0		0.0		1.0		0.0										0.0			2.0					2.0	0.0			1.0	0.0		2.0					0.0	
395		0.0											0.0			0.0				0.0																	1.0			1.0						0.0						2.0	0.0		2.0		2.0					2.0	0.0		0.0		1.0		0.0										0.0			2.0					2.0	0.0			1.0	0.0		2.0					0.0	
396		0.0											0.0			0.0				0.0																	0.0			1.0						0.0						2.0	0.0		2.0		2.0					2.0	0.0		0.0		1.0		0.0										0.0			2.0					2.0	0.0			2.0	1.0		2.0					0.0	
397		0.0											0.0			0.0				0.0																	0.0			1.0						0.0						2.0	0.0		2.0		2.0					2.0	0.0		0.0		1.0		0.0										0.0			2.0					2.0	0.0			2.0	1.0		2.0					1.0	
398		0.0											1.0			0.0				0.0																	0.0			1.0						0.0						2.0	0.0		2.0		2.0					2.0	0.0		0.0		1.0		0.0										0.0			2.0					2.0	0.0			2.0	1.0		2.0					2.0	
399		0.0											1.0			0.0				0.0																	0.0			1.0						0.0						1.0	0.0		2.0		2.0					2.0	0.0		0.0		1.0		0.0										1.0			2.0					2.0	0.0			2.0	1.0		2.0					2.0	
400		0.0											1.0			0.0				0.0																	0.0			1.0						0.0						1.0	0.0		2.0		1.0					2.0	0.0		0.0		1.0		0.0										2.0			2.0					2.0	0.0			2.0	1.0		2.0					1.0	
401		0.0											1.0			0.0				0.0																	0.0			1.0						0.0						1.0	0.0		2.0		1.0					2.0	0.0		0.0		1.0		0.0										2.0			2.0					2.0	0.0			2.0	1.0		2.0					1.0	
402													0.0			0.0				0.0																	1.0			2.0						0.0						1.0	0.0		2.0		1.0					1.0	0.0		0.0		1.0		0.0										2.0			2.0					2.0	0.0			2.0	1.0		1.0					1.0	
403													0.0			0.0				0.0																	2.0			2.0						0.0						0.0	0.0		2.0		0.0					1.0	0.0		0.0		1.0		0.0										2.0			2.0					1.0	0.0			2.0	1.0		1.0					0.0	
404													0.0			0.0				1.0																	2.0			2.0						0.0						0.0	0.0		2.0		0.0					1.0	0.0		1.0		1.0		0.0										2.0			2.0					1.0	0.0			2.0	1.0		1.0					0.0	
405													0.0			2.0				1.0																	2.0			2.0						0.0						1.0	0.0		2.0		0.0					2.0	0.0		1.0		1.0		0.0										2.0			1.0					1.0	0.0			2.0	0.0		1.0					0.0	
406													0.0			2.0				1.0																	2.0			1.0						0.0						0.0	1.0		2.0		0.0					2.0	0.0		1.0		1.0		0.0										2.0			0.0					1.0	0.0			2.0	0.0		1.0					0.0	
407													1.0			2.0				1.0																	2.0			1.0						0.0						0.0	2.0		2.0		0.0					2.0	0.0		1.0		1.0		0.0										2.0			0.0					1.0	0.0			1.0	0.0		0.0					1.0	
408													1.0			2.0				1.0																	2.0			1.0						1.0						0.0	2.0		2.0		0.0					2.0	0.0		1.0		1.0		0.0										2.0								1.0	0.0			1.0	1.0		0.0					1.0	
409													1.0			2.0				1.0																	1.0			1.0						1.0						0.0	2.0		2.0		0.0					2.0	0.0		0.0		1.0		0.0										2.0								1.0	0.0			1.0	1.0		0.0					2.0	
410													1.0			2.0				1.0																	1.0			1.0						1.0						0.0	2.0		2.0		0.0					2.0	0.0		0.0		1.0		0.0										2.0								1.0	0.0			1.0	1.0		0.0					2.0	
411													0.0			2.0				1.0																	2.0			1.0						1.0						0.0	2.0		2.0		0.0					2.0	0.0		0.0		1.0		0.0										2.0								0.0	0.0			1.0	2.0		0.0					2.0	
412													1.0			2.0				1.0																	2.0			1.0						1.0						0.0	2.0		2.0		0.0					2.0	0.0		0.0		1.0		0.0										2.0								0.0	0.0			1.0	2.0		0.0					2.0	
413													2.0			2.0				2.0																	2.0			0.0						1.0						0.0	2.0		1.0		0.0					2.0	0.0		0.0		1.0		0.0										2.0								0.0	0.0			2.0	2.0		0.0					1.0	
414													2.0			2.0				2.0																	2.0			0.0						1.0						1.0	2.0		0.0		0.0					2.0	0.0		0.0		1.0		0.0										1.0								0.0	0.0			2.0	2.0		0.0					0.0	
415													2.0			2.0				2.0																	2.0			0.0						1.0						1.0	2.0		0.0		0.0					2.0	0.0		1.0		1.0		0.0										1.0								1.0	0.0			2.0	2.0		1.0					0.0	
416													2.0			2.0				2.0																	2.0			0.0						1.0						0.0	2.0		0.0		0.0					2.0	0.0		2.0		1.0		0.0										1.0								1.0	0.0			2.0	2.0		2.0					0.0	
417													2.0			1.0				2.0																	2.0			1.0						1.0						0.0	2.0		0.0		0.0					1.0	1.0		2.0		1.0		0.0										1.0								1.0	0.0			2.0	2.0		2.0					0.0	
418													2.0			1.0				2.0																	1.0			1.0						1.0						0.0	1.0		0.0		0.0					1.0	2.0		2.0		1.0		0.0										0.0								1.0	0.0			2.0	2.0		2.0					1.0	
419													2.0			1.0				2.0																	1.0			1.0						1.0						0.0	0.0		0.0		0.0					0.0	2.0		2.0		1.0		0.0										0.0								1.0	0.0			2.0	2.0		1.0					2.0	
420													2.0			1.0				2.0																	0.0			1.0						0.0						1.0	0.0		0.0		0.0					0.0	2.0		2.0		1.0		0.0										0.0								0.0	0.0			2.0	2.0		1.0					2.0	
421													2.0			1.0				2.0																	1.0			1.0						0.0						1.0	1.0		0.0		0.0					0.0	1.0		2.0		1.0		1.0										0.0								0.0	0.0			2.0	2.0		1.0					2.0	
422													2.0			1.0				2.0																	1.0			2.0						0.0						1.0	1.0		0.0		0.0					0.0	1.0		2.0		1.0		2.0										0.0								0.0	0.0			2.0	2.0		0.0					2.0	
423													2.0			1.0				2.0																	1.0			2.0						0.0						1.0	1.0		0.0		0.0					0.0	2.0		2.0		1.0		2.0										0.0								0.0	0.0			2.0	2.0		0.0					2.0	
424													2.0			1.0				2.0																	0.0			2.0						0.0						1.0	2.0		0.0		1.0					0.0	2.0		2.0		1.0		2.0										0.0								0.0	0.0			1.0	2.0		0.0					1.0	
425													1.0			2.0				2.0																	0.0			2.0						0.0						1.0	2.0		0.0		2.0					1.0	2.0		2.0		1.0		1.0										0.0								0.0	0.0			1.0	2.0		0.0					0.0	
426													1.0			2.0				2.0																	0.0			2.0						0.0						1.0	2.0		0.0		2.0					1.0	2.0		2.0		1.0		0.0										0.0								0.0	0.0			1.0	2.0		0.0					0.0	
427													0.0			2.0				2.0																	0.0			2.0						0.0						2.0	1.0		1.0		2.0					1.0	2.0		2.0		1.0		0.0										0.0								0.0	0.0			2.0	2.0		0.0					0.0	
428													0.0			1.0				1.0																	0.0			2.0						1.0						2.0	1.0		1.0		2.0					0.0	1.0		2.0		1.0		0.0										0.0								0.0	0.0			1.0	2.0		0.0					0.0	
429													0.0			0.0				2.0																	0.0			2.0						2.0						2.0	1.0		1.0		2.0					0.0	1.0		2.0		1.0		0.0										0.0								0.0	0.0			1.0	2.0		0.0					1.0	
430													0.0			0.0				2.0																	0.0			2.0						2.0						2.0	1.0		0.0		2.0					0.0	1.0		2.0		1.0		0.0										0.0								0.0	0.0			0.0	2.0		0.0					1.0	
431													0.0			1.0				2.0																	0.0			2.0						2.0						2.0	1.0		0.0		1.0					0.0	0.0		2.0		2.0		0.0										0.0								0.0	0.0			0.0	2.0		1.0					1.0	
432													0.0			1.0				2.0																	0.0			2.0						2.0						2.0	2.0		0.0		0.0					0.0	0.0		0.0		2.0		1.0										0.0								0.0	0.0			0.0	2.0		1.0					1.0	
433													0.0			0.0				2.0																	0.0			2.0						2.0						2.0	2.0		0.0		0.0					0.0	0.0		0.0		2.0		1.0										0.0								0.0	0.0			0.0	2.0		1.0					1.0	
434													0.0			0.0				2.0																	0.0			2.0						2.0						1.0	2.0		0.0		0.0					0.0	0.0				1.0		1.0										0.0								0.0	0.0			0.0	2.0		1.0					1.0	
435																0.0				2.0																	0.0			2.0						2.0						0.0	2.0		0.0		0.0					0.0	0.0				1.0		1.0										0.0								1.0	0.0			0.0	2.0		2.0					2.0	
436																0.0				2.0																	0.0			2.0						1.0						1.0	2.0		0.0		0.0					0.0	0.0				0.0		0.0										0.0								1.0	0.0			0.0	2.0		2.0					2.0	
437																0.0				2.0																	0.0			2.0						0.0						1.0	2.0		0.0		0.0					1.0	0.0				0.0		0.0										0.0								1.0	0.0			0.0	2.0		2.0					2.0	
438																0.0				2.0																	0.0			2.0						0.0						0.0	2.0		0.0		0.0					2.0	0.0				0.0		0.0										0.0								1.0	0.0			0.0	2.0		2.0					2.0	
439																0.0				1.0																	0.0			2.0						0.0						0.0	2.0		0.0		0.0					2.0	0.0				0.0		0.0										0.0								1.0	0.0			0.0	1.0		1.0					2.0	
440																0.0				1.0																	0.0			2.0						1.0						0.0	2.0		0.0		0.0					2.0	0.0				0.0		0.0										0.0								1.0	0.0			0.0	1.0		1.0					2.0	
441																0.0				1.0																	0.0			2.0						1.0						1.0	1.0		0.0		0.0					2.0	0.0				0.0		1.0										0.0								1.0	0.0			0.0	1.0		1.0					2.0	
442																1.0				1.0																	0.0			2.0						1.0						2.0	1.0		0.0		0.0					2.0	0.0				0.0		2.0										0.0								2.0	0.0			0.0	1.0		2.0					2.0	
443																0.0				2.0																	0.0			1.0						1.0						2.0	1.0		1.0							2.0	0.0				0.0		2.0										0.0								2.0	0.0			0.0	1.0		2.0					2.0	
444																0.0				2.0																	0.0			1.0						1.0						2.0	0.0		2.0							2.0	0.0				0.0		2.0										0.0								2.0	0.0			0.0	1.0		2.0					2.0	
445																0.0				2.0																	0.0			1.0						1.0						2.0	0.0		2.0							2.0	0.0				0.0		2.0										0.0								2.0	0.0			1.0	0.0		2.0					2.0	
446																0.0				2.0																	0.0			2.0						1.0						2.0	0.0		2.0							2.0	0.0				0.0		2.0										0.0								2.0	0.0			1.0	0.0		2.0					2.0	
447																0.0				2.0																	1.0			2.0						1.0						2.0	0.0		2.0							2.0	0.0				0.0		2.0										1.0								1.0	2.0			1.0	0.0		2.0					2.0	
448																1.0				2.0																	1.0			2.0						1.0						2.0	0.0		2.0							2.0	0.0				0.0		2.0										0.0								1.0	2.0			0.0	0.0		1.0					2.0	
449																0.0				2.0																	1.0			2.0						2.0						2.0	0.0		2.0							2.0	0.0				0.0		2.0										0.0								0.0	2.0			0.0	0.0		1.0					2.0	
450																0.0				2.0																	2.0			2.0						2.0						2.0	0.0		2.0							2.0	0.0				0.0		2.0										0.0								0.0	2.0			0.0	0.0		1.0					2.0	
451																0.0				2.0																	2.0			2.0						2.0						1.0	0.0		2.0							2.0	0.0				0.0		2.0										0.0								0.0	2.0			0.0	0.0		1.0					2.0	
452																0.0				2.0																	2.0			2.0						2.0						0.0	0.0		2.0							2.0	0.0				0.0		2.0										0.0								0.0	2.0			0.0	0.0		1.0					2.0	
453																0.0				2.0																	2.0			2.0						2.0						0.0	0.0		2.0							2.0	0.0				1.0		1.0										0.0								1.0	2.0			0.0	0.0		2.0					2.0	
454																0.0				2.0																	2.0			2.0						2.0						0.0	0.0		0.0							2.0	0.0				2.0		0.0										0.0								2.0	2.0			0.0	0.0		2.0					2.0	
455																0.0				2.0																	1.0			2.0						2.0						1.0	1.0		0.0							2.0	0.0				2.0		0.0										0.0								2.0	2.0			0.0	0.0		2.0					2.0	
