	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
838	0.0	0.0	0.0	0.0	-0.004622302666666667	0.0	0.0	0.0	0.00021442300000000004	0.0	0.0	0.028833726666666667	0.013492014000000002	0.0	0.0	0.0	0.0	0.0	0.0	-0.021749613333333334	0.0	-0.012542837333333334	0.0	0.0	0.0	0.0	0.0	0.014533260000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062993066666666665	-0.019601876666666667	0.0	0.0	0.0	-0.027583342666666667	0.0	-0.010418490666666667	-0.005464759666666667	0.0	0.0	0.015480980333333333	-0.005406485333333332	0.0	0.0	0.0	0.2585747333333333	-0.01787604166666667	0.0	-0.001012786666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.31505506666666666	0.001601583	0.0	0.0	0.0	0.43721136666666666	0.0	0.0	0.013967123333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.010183386666666667	0.0	0.44702806666666667	0.0	0.0	0.0	0.0	-0.007461537666666666	0.0	0.0	0.7322436333333333	0.4346185333333333	0.0	0.0	0.43956883333333324	0.012231388666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.20037839999999998	0.0
839	0.0	0.0	0.0	0.0	-0.0002853279999999999	0.0	0.0	0.0	0.005319296666666667	0.0	0.0	0.024769393333333334	-0.019016422666666664	0.0	0.0	0.0	0.0	0.0	0.0	-0.006893625333333334	0.0	-0.006179556666666666	0.0	0.0	0.0	0.0	0.0	0.02465587666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016666126666666666	-0.011220263333333333	0.0	0.0	0.0	-0.030906689333333334	0.0	-0.015696856666666665	-0.0023597896666666673	0.0	0.0	0.014861537	0.0009510933333333332	0.0	0.0	0.0	0.2429084	-0.016839511	0.0	-0.003847706666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.4058935000000001	-0.0019800563333333336	0.0	0.0	0.0	0.6113874333333333	0.0	0.0	0.010049486666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0011643533333333337	0.0	0.45818139999999996	0.0	0.0	0.0	0.0	-0.01686694533333333	0.0	0.0	0.6363185666666666	0.44894909999999993	0.0	0.0	0.4479816333333333	-0.002417126666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.21840399999999996	0.0
840	0.0	0.0	0.0	0.0	-0.007822080666666667	0.0	0.0	0.0	0.005120022666666666	0.0	0.0	0.01768429	0.0016663110000000021	0.0	0.0	0.0	0.0	0.0	0.0	0.005006241333333333	0.0	-0.00559505	0.0	0.0	0.0	0.0	0.0	0.004464816333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01649426	0.006642682833333334	0.0	0.0	0.0	-0.040919246666666666	0.0	-0.012792592666666667	-0.0031890140000000004	0.0	0.0	0.015608200333333334	0.005986836666666666	0.0	0.0	0.0	0.23463306666666664	8.736566666666644e-05	0.0	-0.017590858333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.4430744	0.003841437333333333	0.0	0.0	0.0	0.7214885333333333	0.0	0.0	0.009459596666666665	0.0	0.0	0.0	0.0	0.0	0.0	-0.000420689999999999	0.0	0.4223637333333334	0.0	0.0	0.0	0.0	-0.018760435333333336	0.0	0.0	0.5281333333333333	0.4264730666666667	0.0	0.0	0.4349313666666667	0.0011370233333333317	0.0	0.0	0.0	0.0	0.0	0.0	0.20548513333333332	0.0
841	0.0	0.0	0.0	0.0	-0.006298068333333334	0.0	0.0	0.0	0.009352109333333332	0.0	0.0	0.017041376333333334	0.0024657863333333355	0.0	0.0	0.0	0.0	0.0	0.0	0.0006154379999999999	0.0	-0.0031549596666666673	0.0	0.0	0.0	0.0	0.0	0.015005003000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027838856333333332	0.006190309499999999	0.0	0.0	0.0	-0.021608940333333337	0.0	-0.025632192666666664	-0.008671049333333333	0.0	0.0	0.007711876666666667	-0.0013804363333333343	0.0	0.0	0.0	0.2578146	0.016026245666666668	0.0	-0.024065551666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.45100646666666666	0.004535943666666666	0.0	0.0	0.0	0.8005404	0.0	0.0	0.009294526666666665	0.0	0.0	0.0	0.0	0.0	0.0	-0.0018120133333333326	0.0	0.40617203333333335	0.0	0.0	0.0	0.0	-0.019098034666666666	0.0	0.0	0.49959516666666665	0.33905376666666664	0.0	0.0	0.3483131666666666	-0.010286033333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.21754466666666664	0.0
842	0.0	0.0	0.0	0.0	-0.019332027666666668	0.0	0.0	0.0	0.009217562666666665	0.0	0.0	0.03152411633333333	0.02574254966666667	0.0	0.0	0.0	0.0	0.0	0.0	0.006575596666666667	0.0	-0.010645601900000001	0.0	0.0	0.0	0.0	0.0	-0.004487943666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009952139666666667	0.0036634995000000004	0.0	0.0	0.0	-0.013345827	0.0	-0.020423778666666666	0.010095584	0.0	0.0	-0.001115407333333333	-0.0038475263333333336	0.0	0.0	0.0	0.3137515	0.02031826	0.0	-0.013224000233333333	0.0	0.0	0.0	0.0	0.0	0.0	0.45389013333333333	-0.0026190140000000007	0.0	0.0	0.0	0.7834211999999999	0.0	0.0	0.02212219333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.008059666666666665	0.0	0.3901498666666667	0.0	0.0	0.0	0.0	-0.010932605966666667	0.0	0.0	0.6279183	0.2985459333333333	0.0	0.0	0.2057567176	-0.014901676666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.20708473333333333	0.0
843	0.0	0.0	0.0	0.0	-0.01745697766666667	0.0	0.0	0.0	0.012364698266666667	0.0	0.0	0.019909836333333333	0.007686749666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.014577771666666668	0.0	0.0013970580999999999	0.0	0.0	0.0	0.0	0.0	0.013118496666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008051084666666666	0.006640901	0.0	0.0	0.0	-0.0010733536666666665	0.0	-0.009093855999999999	0.010923655999999999	0.0	0.0	-0.016593574	-0.001387639666666667	0.0	0.0	0.0	0.3814579	0.012894996666666667	0.0	-0.009899875566666666	0.0	0.0	0.0	0.0	0.0	0.0	0.4522310666666667	-0.014114108333333333	0.0	0.0	0.0	0.7865094333333333	0.0	0.0	0.03448530333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.007784683333333331	0.0	0.43657173333333327	0.0	0.0	0.0	0.0	-0.007032799300000001	0.0	0.0	0.7320758333333334	0.3367843333333333	0.0	0.0	0.06585316726666667	-0.020609363333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.20010126666666664	0.0
844	0.0	0.0	0.0	0.0	-0.01177706	0.0	0.0	0.0	0.005802361933333333	0.0	0.0	0.02050856	0.00020479333333333366	0.0	0.0	0.0	0.0	0.0	0.0	0.007633899333333334	0.0	0.010686017766666667	0.0	0.0	0.0	0.0	0.0	0.02393242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028712516666666668	0.004331194333333333	0.0	0.0	0.0	0.0	0.0	0.003862184	0.009816649666666667	0.0	0.0	-0.013743534	-0.006924313333333334	0.0	0.0	0.0	0.42273306666666666	0.0010849849999999995	0.0	-0.0022838142333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.4494997333333333	-0.02277008666666667	0.0	0.0	0.0	0.7834191666666667	0.0	0.0	0.02073264333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.02801963	0.0	0.4457715	0.0	0.0	0.0	0.0	0.0013790586999999997	0.0	0.0	0.7807616333333334	0.4283301333333333	0.0	0.0	0.007113243933333333	-0.012494168333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.20029536666666667	0.0
845	0.0	0.0	0.0	0.0	-4.9923366666666684e-05	0.0	0.0	0.0	0.0077086586	0.0	0.0	7.433333333333365e-05	-0.00961146	0.0	0.0	0.0	0.0	0.0	0.0	-0.004229827333333333	0.0	0.01581301	0.0	0.0	0.0	0.0	0.0	0.026858776666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0036338903333333326	0.02530468766666667	0.0	0.0	0.0	0.0	0.0	0.010934056666666666	-0.018899897	0.0	0.0	-0.018629586666666666	-0.02094472	0.0	0.0	0.0	0.45808040000000005	0.009287835	0.0	-0.004869407	0.0	0.0	0.0	0.0	0.0	0.0	0.4469877	-0.026234109999999995	0.0	0.0	0.0	0.8051001000000001	0.0	0.0	-0.01341725333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.019042625333333334	0.0	0.4747512333333334	0.0	0.0	0.0	0.0	-0.005102583333333333	0.0	0.0	0.7737015333333334	0.4636384333333334	0.0	0.0	0.0036899196666666675	0.010292938333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.20684793333333332	0.0
846	0.0	0.0	0.0	0.0	0.005169246633333333	0.0	0.0	0.0	-0.011118606333333331	0.0	0.0	0.006618475000000001	-0.0145131497	0.0	0.0	0.0	0.0	0.0	0.0	-0.011044485666666666	0.0	-0.006668380000000001	0.0	0.0	0.0	0.0	0.0	0.010950037333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016720704666666666	0.012937659999999998	0.0	0.0	0.0	0.0	0.0	0.010167053333333334	-0.021481781666666668	0.0	0.0	-0.007165713333333333	-0.008253006666666667	0.0	0.0	0.0	0.4735307333333334	0.004625994999999999	0.0	-0.0006433700000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.46072566666666664	-0.04027934666666667	0.0	0.0	0.0	0.8089528333333332	0.0	0.0	-0.027396180000000003	0.0	0.0	0.0	0.0	0.0	0.0	-0.0129728888	0.0	0.46359253333333333	0.0	0.0	0.0	0.0	-0.0035778466666666667	0.0	0.0	0.7825391666666667	0.4623342666666666	0.0	0.0	0.005760536	-0.006029838333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.23060713333333335	0.0
847	0.0	0.0	0.0	0.0	-0.012846363366666667	0.0	0.0	0.0	-0.024660313333333333	0.0	0.0	-0.015580118333333335	-0.014165309700000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0021791099999999997	0.0	-0.02229715666666667	0.0	0.0	0.0	0.0	0.0	0.003161937333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023448612333333337	-0.0005550600000000008	0.0	0.0	0.0	0.0	0.0	0.016034932333333335	-0.018529966666666665	0.0	0.0	-0.0051134936666666665	-0.011978156666666665	0.0	0.0	0.0	0.4037591333333334	-0.005410193333333334	0.0	0.0030951166666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.4573105	-0.03466113333333333	0.0	0.0	0.0	0.8180860666666666	0.0	0.0	-0.022734541666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.011380104533333333	0.0	0.46973770000000004	0.0	0.0	0.0	0.0	-0.02887737	0.0	0.0	0.7989098333333334	0.45287653333333333	0.0	0.0	-0.014575320666666667	0.007231363333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.2195009	0.0
848	0.0	0.0	0.0	0.0	-0.0044459466666666655	0.0	0.0	0.0	-0.032670577666666666	0.0	0.0	-0.02582292833333333	-0.0035021470333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.006410075333333334	0.0	-0.04001634666666667	0.0	0.0	0.0	0.0	0.0	0.009548036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021948680999999998	-0.034438053333333336	0.0	0.0	0.0	0.0	0.0	0.017084969000000002	0.0005577199999999999	0.0	0.0	5.86183333333336e-05	0.00367373	0.0	0.0	0.0	0.2927596333333334	-0.032268316666666665	0.0	0.007454354666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.44625676666666664	-0.01976876333333333	0.0	0.0	0.0	0.7932307999999999	0.0	0.0	-0.0072099593333333324	0.0	0.0	0.0	0.0	0.0	0.0	0.005266779866666667	0.0	0.44426923333333335	0.0	0.0	0.0	0.0	-0.02129614	0.0	0.0	0.7970427333333333	0.46205226666666666	0.0	0.0	-0.007060480666666667	0.003280924399999998	0.0	0.0	0.0	0.0	0.0	0.0	0.2159082333333333	0.0
849	0.0	0.0	0.0	0.0	0.0027565866666666695	0.0	0.0	0.0	-0.021958141	0.0	0.0	-0.03378328666666667	0.0038216193333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.017213188666666667	0.0	-0.02704978666666667	0.0	0.0	0.0	0.0	0.0	0.021451995333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005346979000000001	-0.03828349666666667	0.0	0.0	0.0	0.0	0.0	0.010375525333333335	0.0	0.0	0.0	0.004331485	0.004660650000000001	0.0	0.0	0.0	0.1856382666666667	-0.029894469999999996	0.0	0.0066753513333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.44887266666666664	0.007833603333333333	0.0	0.0	0.0	0.7760446666666666	0.0	0.0	-0.003029992	0.0	0.0	0.0	0.0	0.0	0.0	0.012126796666666667	0.0	0.4509453333333333	0.0	0.0	0.0	0.0	-0.00798531	0.0	0.0	0.7930964333333334	0.4497891333333333	0.0	0.0	-0.003707063333333333	0.020171171066666667	0.0	0.0	0.0	0.0	0.0	0.0	0.19359513333333334	0.0
850	0.0	0.0	0.0	0.0	0.014303278	0.0	0.0	0.0	-0.016310934333333336	0.0	0.0	-0.017084514666666665	0.0077319703333333335	0.0	0.0	0.0	0.0	0.0	0.0	-0.007453764666666667	0.0	-0.004992526666666667	0.0	0.0	0.0	0.0	0.0	0.011397290999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000491113333333334	-0.03522280233333333	0.0	0.0	0.0	0.0	0.0	0.013972506333333334	0.0	0.0	0.0	0.013371191999999999	0.013965919333333333	0.0	0.0	0.0	0.1766194	-0.03273253	0.0	0.0028031889999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.5265514	-0.000537106666666667	0.0	0.0	0.0	0.7734285666666668	0.0	0.0	-0.001975726	0.0	0.0	0.0	0.0	0.0	0.0	0.010216460000000002	0.0	0.44147129999999996	0.0	0.0	0.0	0.0	0.013090026333333333	0.0	0.0	0.8006275666666666	0.4541256999999999	0.0	0.0	0.004388546666666666	0.016444801066666664	0.0	0.0	0.0	0.0	0.0	0.0	0.20422723333333334	0.0
851	0.0	0.0	0.0	0.0	0.015909738000000003	0.0	0.0	0.0	-0.017089188333333335	0.0	0.0	-0.02328219133333333	-0.0048561290000000016	0.0	0.0	0.0	0.0	0.0	0.0	-0.02555164	0.0	0.014933396666666668	0.0	0.0	0.0	0.0	0.0	0.008335171766666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006851279666666668	-0.018347208333333333	0.0	0.0	0.0	0.0	0.0	0.018892513	0.0	0.0	0.0	-0.0012024433333333341	0.018322976	0.0	0.0	0.0	0.20859853333333334	-0.02324501633333333	0.0	0.0035838496666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.6435934333333333	-0.009125246666666666	0.0	0.0	0.0	0.7943862	0.0	0.0	0.007837445	0.0	0.0	0.0	0.0	0.0	0.0	0.014050779	0.0	0.4394087666666667	0.0	0.0	0.0	0.0	0.0013426863333333334	0.0	0.0	0.7934652333333333	0.4489471	0.0	0.0	0.002954573	0.0166357187	0.0	0.0	0.0	0.0	0.0	0.0	0.20503993333333334	0.0
852	0.0	0.0	0.0	0.0	0.015875134666666665	0.0	0.0	0.0	-0.009734502666666667	0.0	0.0	-0.014002171333333332	-0.008252665666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.027411903333333335	0.0	0.0204761432	0.0	0.0	0.0	0.0	0.0	-0.0011132105666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016472846333333332	-0.012066388333333336	0.0	0.0	0.0	0.0	0.0	0.02337204	0.0	0.0	0.0	-0.020467053333333332	0.006964018333333332	0.0	0.0	0.0	0.38439213333333333	-0.020712099666666667	0.0	-0.019600457	0.0	0.0	0.0	0.0	0.0	0.0	0.7449545666666667	-0.014864312	0.0	0.0	0.0	0.8072519333333332	0.0	0.0	0.007744976333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.011016235666666666	0.0	0.4347471666666667	0.0	0.0	0.0	0.0	-0.013586996999999998	0.0	0.0	0.7917608999999999	0.46046153333333334	0.0	0.0	-0.0054511536666666666	0.008008979033333334	0.0	0.0	0.0	0.0	0.0	0.0	0.20442853333333333	0.0
853	0.0	0.0	0.0	0.0	0.03470405333333333	0.0	0.0	0.0	-0.011662276	0.0	0.0	-0.014789051999999999	-0.010768516333333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.008214873333333332	0.0	0.010303347866666666	0.0	0.0	0.0	0.0	0.0	0.009129530433333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016255919666666663	-0.0054476993333333334	0.0	0.0	0.0	0.0	0.0	0.026337130000000004	0.0	0.0	0.0	-0.024971562333333336	0.025019335666666667	0.0	0.0	0.0	0.5831603333333333	0.001518470333333333	0.0	-0.030301466	0.0	0.0	0.0	0.0	0.0	0.0	0.7881463333333333	-0.00015471866666666735	0.0	0.0	0.0	0.8029032666666667	0.0	0.0	0.00675394	0.0	0.0	0.0	0.0	0.0	0.0	0.004528232333333333	0.0	0.4564551333333334	0.0	0.0	0.0	0.0	-0.013674150666666668	0.0	0.0	0.7878511	0.4739777333333333	0.0	0.0	-0.007370933666666667	-0.0006582679666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.21169960000000002	0.0
854	0.0	0.0	0.0	0.0	0.03743705666666667	0.0	0.0	0.0	-0.0007503909999999996	0.0	0.0	-0.001039040666666666	-0.004461326333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.012929682666666666	0.0	0.017486374533333335	0.0	0.0	0.0	0.0	0.0	0.007257885000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0012167133333333333	-0.0005246276666666672	0.0	0.0	0.0	0.0	0.0	0.02244843666666667	0.0	0.0	0.0	-0.000445255666666666	0.003368972333333334	0.0	0.0	0.0	0.7628838333333333	0.0108087	0.0	-0.03657651666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.7845057666666667	0.0012880713333333327	0.0	0.0	0.0	0.7989115333333334	0.0	0.0	0.006767706666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0035891466666666664	0.0	0.5809016666666666	0.0	0.0	0.0	0.0	-0.013896860666666665	0.0	0.0	0.7898675000000001	0.5330569666666667	0.0	0.0	-0.012607065333333332	-0.008470583333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.2199548	0.0
855	0.0	0.0	0.0	0.0	0.03313257333333333	0.0	0.0	0.0	-0.006741926666666666	0.0	0.0	-0.012803760666666665	-0.0005399529999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.02119589266666667	0.0	0.02389971466666667	0.0	0.0	0.0	0.0	0.0	-0.0002317193333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012208709999999998	0.019383112333333334	0.0	0.0	0.0	0.0	0.0	0.016257852	0.0	0.0	0.0	0.009483879666666667	0.0026519400000000006	0.0	0.0	0.0	0.8033400333333333	0.01860641	0.0	-0.01796029966666667	0.0	0.0	0.0	0.0	0.0	0.0	0.7802872000000001	0.005287109333333334	0.0	0.0	0.0	0.7952945333333333	0.0	0.0	0.008862290066666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0077723566666666665	0.0	0.6932615666666667	0.0	0.0	0.0	0.0	-0.018813184	0.0	0.0	0.8104053666666667	0.6493166333333333	0.0	0.0	-0.021402638666666668	-0.007417929	0.0	0.0	0.0	0.0	0.0	0.0	0.22425206666666667	0.0
856	0.0	0.0	0.0	0.0	0.01715931693333333	0.0	0.0	0.0	-0.0022274639999999997	0.0	0.0	-0.00037205533333333277	0.010271579999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.021383859333333335	0.0	0.04247719333333333	0.0	0.0	0.0	0.0	0.0	-0.011796783666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02575514333333333	0.010175482333333331	0.0	0.0	0.0	0.0	0.0	0.018884465333333333	0.0	0.0	0.0	0.010417299	-0.007699926666666666	0.0	0.0	0.0	0.7964379	0.009760990333333332	0.0	-0.006620259	0.0	0.0	0.0	0.0	0.0	0.0	0.7789978999999999	0.013551969333333335	0.0	0.0	0.0	0.7784866666666668	0.0	0.0	0.025873662066666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0037883753333333332	0.0	0.8079318666666667	0.0	0.0	0.0	0.0	-0.03528351	0.0	0.0	0.8044866	0.7129914333333334	0.0	0.0	-0.006231862000000001	-0.013845655333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.21103090000000002	0.0
857	0.0	0.0	0.0	0.0	0.015933950266666667	0.0	0.0	0.0	-0.01713716733333333	0.0	0.0	-0.005298193333333333	0.00738956	0.0	0.0	0.0	0.0	0.0	0.0	0.014297923333333332	0.0	0.04160917333333334	0.0	0.0	0.0	0.0	0.0	-0.008652362666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007302653333333333	0.0084052535	0.0	0.0	0.0	0.0	0.0	0.020139835333333335	0.0	0.0	0.0	0.004064193666666667	0.006212001333333335	0.0	0.0	0.0	0.7832647666666667	0.005235261333333334	0.0	0.001213911	0.0	0.0	0.0	0.0	0.0	0.0	0.7689622666666667	0.013553649333333334	0.0	0.0	0.0	0.5770088333333333	0.0	0.0	0.0073524654	0.0	0.0	0.0	0.0	0.0	0.0	0.014365322	0.0	0.7993308333333333	0.0	0.0	0.0	0.0	-0.017041423333333333	0.0	0.0	0.7950466333333335	0.6594854666666666	0.0	0.0	-0.003460869000000002	0.006360324666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.19604080000000002	0.0
858	0.0	0.0	0.0	0.0	0.011652861466666664	0.0	0.0	0.0	-0.018127460666666668	0.0	0.0	0.0015662053333333331	0.00690472	0.0	0.0	0.0	0.0	0.0	0.0	0.01519782	0.0	0.034620683	0.0	0.0	0.0	0.0	0.0	-0.014049239333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0026697426666666673	0.001177270166666667	0.0	0.0	0.0	0.0	0.0	0.011508023333333334	0.0	0.0	0.0	0.014647031666666666	0.016055618000000004	0.0	0.0	0.0	0.7893213333333334	-0.001470852	0.0	-0.0002225636666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.7860493666666666	0.012825793	0.0	0.0	0.0	0.4196110333333333	0.0	0.0	0.013821930000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.003535236	0.0	0.8000648333333333	0.0	0.0	0.0	0.0	0.006802453333333333	0.0	0.0	0.7430204333333333	0.5133892000000001	0.0	0.0	0.007014966	0.012681726666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.1866558	0.0
859	0.0	0.0	0.0	0.0	0.0036375278666666657	0.0	0.0	0.0	-0.007039216666666666	0.0	0.0	-0.010554336666666666	0.0027428099999999983	0.0	0.0	0.0	0.0	0.0	0.0	0.004169233333333333	0.0	0.006140523000000001	0.0	0.0	0.0	0.0	0.0	-0.018667295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017376724	0.005210001499999999	0.0	0.0	0.0	0.0	0.0	0.0010362656666666667	0.0	0.0	0.0	0.011521714186666665	0.012994218	0.0	0.0	0.0	0.8071817666666666	-0.011081335666666666	0.0	0.006060612333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.7775826333333334	-0.015634087	0.0	0.0	0.0	0.32825913333333334	0.0	0.0	-0.002454754333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0046242010000000005	0.0	0.7952625666666666	0.0	0.0	0.0	0.0	0.026557066666666667	0.0	0.0	0.6782266333333333	0.34524746666666667	0.0	0.0	-0.0052258339999999995	0.005652813333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.19043916666666663	0.0
860	0.0	0.0	0.0	0.0	-0.006751825466666667	0.0	0.0	0.0	-0.0007890223333333323	0.0	0.0	-0.004612070333333333	0.011759326	0.0	0.0	0.0	0.0	0.0	0.0	0.015608403333333333	0.0	-0.005553427	0.0	0.0	0.0	0.0	0.0	-0.012190223333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020424737333333335	0.006973202666666667	0.0	0.0	0.0	0.0	0.0	0.00039317566666666653	0.0	0.0	0.0	0.0021718961866666656	0.006254406666666667	0.0	0.0	0.0	0.8267922333333333	-0.017228836666666667	0.0	0.007546008999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.8009193666666666	-0.016471630333333334	0.0	0.0	0.0	0.47294453333333336	0.0	0.0	0.007781691666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0006966553333333335	0.0	0.6911673	0.0	0.0	0.0	0.0	0.02623113666666667	0.0	0.0	0.6779704999999999	0.24298476666666668	0.0	0.0	-0.0024871356666666664	0.000935346666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.18874433333333332	0.0
861	0.0	0.0	0.0	0.0	-0.016972086666666667	0.0	0.0	0.0	0.007538938000000001	0.0	0.0	0.008919171000000002	0.007362384	0.0	0.0	0.0	0.0	0.0	0.0	-0.0007277809999999997	0.0	-0.01906188	0.0	0.0	0.0	0.0	0.0	-0.007693453333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03325312	0.007562999333333334	0.0	0.0	0.0	0.0	0.0	-0.004134491	0.0	0.0	0.0	-0.00820688848	0.0021283623333333327	0.0	0.0	0.0	0.8281058666666667	-0.011867189	0.0	-0.0029355366666666658	0.0	0.0	0.0	0.0	0.0	0.0	0.8006702666666667	-0.012908563333333333	0.0	0.0	0.0	0.6342461	0.0	0.0	-0.006936128333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.011041425333333332	0.0	0.5630328333333333	0.0	0.0	0.0	0.0	0.010394150333333333	0.0	0.0	0.7143716666666666	0.17227979999999998	0.0	0.0	0.009209396	-0.012261439999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.19396856666666665	0.0
