	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
696	0.0	-0.010056418999999999	0.0	0.0	0.0	0.0	0.008147362666666666	-0.0071740910000000005	0.0	0.0	0.0	0.015105374	-0.015548916000000001	0.003028201333333333	0.0	0.0	0.0	0.0	0.003305493333333333	0.0	-0.0008687310000000011	0.0	0.8196072666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.01707519	0.2758161333333333	-0.0016950086666666668	0.0	0.0	-0.00421504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21344743333333335	0.015510380000000002	0.0	-0.02508284	0.2157502	0.0	-0.001579403333333333	0.0	0.19958193333333332	0.0	0.0	0.18409499999999998	0.0	-0.008548257	0.0	0.0	0.014344336666666667	-0.012635399999999998	-0.007997883333333334	0.0	0.7846851666666668	0.5322191	0.0	0.0	0.0	-0.026599888333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00265779	0.006819228999999999	0.0	0.029522256666666667	-0.013791013333333333	0.0	0.08046952333333333	0.014132592999999999	0.0	0.0	0.0	0.0	0.0	0.023838950333333334	-0.012361992666666667	0.0	0.0	0.0
697	0.0	-0.007745136666666667	0.0	0.0	0.0	0.0	0.01082368933333333	0.012864079	0.0	0.0	0.0	0.021883	-0.005866692666666666	0.012145336666666666	0.0	0.0	0.0	0.0	-0.01402064666666667	0.0	0.002697315	0.0	0.8020973333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.007856180333333332	0.3448107666666667	-0.001958453	0.0	0.0	-0.007736800000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22159530000000002	-0.016032163333333335	0.0	-0.01551649	0.21830606666666666	0.0	0.004320113	0.0	0.1941145	0.0	0.0	0.19467006666666667	0.0	0.0008489043333333339	0.0	0.0	0.015087926666666666	-0.023553603333333336	-0.005490100000000001	0.0	0.7833063666666668	0.5299515333333333	0.0	0.0	0.0	-0.013625336666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007804363333333334	-0.013078414333333335	0.0	0.02657364666666667	-0.027536359999999996	0.0	0.010948501999999999	0.011725169999999998	0.0	0.0	0.0	0.0	0.0	0.023259725999999998	-0.020002713333333335	0.0	0.0	0.0
698	0.0	-0.012001863333333335	0.0	0.0	0.0	0.0	0.010302275999999999	0.019602753333333334	0.0	0.0	0.0	0.0028358933333333335	0.007859021666666667	0.005481216666666666	0.0	0.0	0.0	0.0	-0.017095066666666665	0.0	0.007726501333333333	0.0	0.7970083333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.004653928333333334	0.5235213	-0.005826585	0.0	0.0	0.005088646666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19534366666666667	-0.022360204666666664	0.0	-0.012907715	0.21601603333333333	0.0	-0.009935443666666667	0.0	0.22573626666666666	0.0	0.0	0.22151826666666666	0.0	0.0080258	0.0	0.0	0.006160613333333333	-0.0041162533333333326	-0.006211046666666668	0.0	0.7804171333333333	0.6638158333333333	0.0	0.0	0.0	-0.0033428320999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006552395999999999	-0.018712307666666667	0.0	0.017292429333333335	-0.04358457333333333	0.0	-0.0058497973333333335	0.0021767633333333336	0.0	0.0	0.0	0.0	0.0	0.0034559260000000002	-0.006193359999999999	0.0	0.0	0.0
699	0.0	-0.0066367703333333325	0.0	0.0	0.0	0.0	0.010263329333333333	0.040672309999999996	0.0	0.0	0.0	-0.01306534	0.010760927666666668	-0.0008473340000000005	0.0	0.0	0.0	0.0	-0.019724793333333334	0.0	0.007359118	0.0	0.7785797666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.007717861666666666	0.6664732000000001	-0.017821911666666666	0.0	0.0	-0.007724363333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20252023333333333	-0.017779618066666666	0.0	0.0003308816666666668	0.19652943333333336	0.0	-0.015007457000000002	0.0	0.21172746666666664	0.0	0.0	0.2174691	0.0	-0.006318560000000001	0.0	0.0	0.012316106666666667	0.004964426666666667	0.008838426666666666	0.0	0.7772836333333334	0.7698189333333333	0.0	0.0	0.0	-0.006425455433333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0011737306666666665	-0.01275909	0.0	0.008399286	-0.045526026666666664	0.0	0.005441712666666668	-0.012005581333333334	0.0	0.0	0.0	0.0	0.0	-0.009378965999999999	0.002485249999999999	0.0	0.0	0.0
700	0.0	-0.013648474666666667	0.0	0.0	0.0	0.0	0.011551469333333333	0.03484969833333333	0.0	0.0	0.0	-0.032837043333333336	0.02504487766666667	-0.00790614	0.0	0.0	0.0	0.0	-0.003457983333333333	0.0	-0.010487973666666666	0.0	0.7723542666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.013170824666666666	0.7864359	-0.024704284666666663	0.0	0.0	-0.004164050000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1873481	0.001442147933333333	0.0	0.011599075	0.19150113333333332	0.0	-0.01307903	0.0	0.2086474	0.0	0.0	0.21531816666666667	0.0	-0.010752123000000002	0.0	0.0	0.016598949999999998	0.008842253700000002	0.003465786666666666	0.0	0.7193923999999999	0.7909245666666666	0.0	0.0	0.0	-0.017477809100000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00043754066666666663	0.004898843333333332	0.0	0.004044280666666667	-0.02713813	0.0	0.005298809666666665	0.006626578666666667	0.0	0.0	0.0	0.0	0.0	-0.006778757666666666	0.00462437	0.0	0.0	0.0
701	0.0	-0.00011359466666666675	0.0	0.0	0.0	0.0	0.012236064666666666	0.021001591666666666	0.0	0.0	0.0	-0.009281413333333332	0.01135412	0.00042471133333333325	0.0	0.0	0.0	0.0	0.005048433333333334	0.0	-0.008432418333333335	0.0	0.7838475333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.018375970000000002	0.7924729	-0.026489463333333334	0.0	0.0	-0.023413583333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2054687333333333	0.008289079266666667	0.0	0.014862455333333335	0.19621783333333334	0.0	-0.0074623330000000015	0.0	0.17679730000000005	0.0	0.0	0.25080863333333336	0.0	-0.012887353666666665	0.0	0.0	0.018415206666666666	-0.0074339523	0.019027163333333333	0.0	0.608993	0.7912025666666667	0.0	0.0	0.0	-0.007437220333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005178833333333333	0.028244703333333333	0.0	0.003991677666666667	-0.009557078999999998	0.0	0.019840672333333333	0.026673408666666665	0.0	0.0	0.0	0.0	0.0	0.00038115933333333386	-0.015203999999999997	0.0	0.0	0.0
702	0.0	0.008588419	0.0	0.0	0.0	0.0	0.026845254666666665	0.0026479283333333335	0.0	0.0	0.0	-0.002906368999999999	0.008022204333333333	0.011444575333333333	0.0	0.0	0.0	0.0	0.0058637866666666665	0.0	-0.02878604833333333	0.0	0.8025966666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.018408696666666665	0.7938293666666666	-0.00044912666666666626	0.0	0.0	-0.017553657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21554536666666665	0.013591746	0.0	0.00034293533333333337	0.2019303	0.0	0.005911186666666666	0.0	0.20023506666666668	0.0	0.0	0.3478915333333333	0.0	0.011060049666666667	0.0	0.0	0.004904685333333333	0.0053264477	-0.0006059166666666673	0.0	0.5204216333333332	0.7996576333333332	0.0	0.0	0.0	-0.004172900333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015250603333333335	0.032920896666666664	0.0	-0.015940359	0.014307004333333333	0.0	0.011528197333333332	0.024542073666666664	0.0	0.0	0.0	0.0	0.0	-0.007010235333333333	-0.025267883333333335	0.0	0.0	0.0
703	0.0	0.008862378666666665	0.0	0.0	0.0	0.0	0.025056631333333333	-0.004974383333333333	0.0	0.0	0.0	0.004620491	0.001739127666666667	0.013276189666666667	0.0	0.0	0.0	0.0	-0.00854674	0.0	0.00016374166666666685	0.0	0.8013849666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.022893903333333337	0.7942808666666666	-0.00838711	0.0	0.0	-0.014493978666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3095079	0.017638793333333333	0.0	-0.008979681333333333	0.20728133333333335	0.0	0.010833806666666668	0.0	0.21441873333333336	0.0	0.0	0.4333416333333333	0.0	0.015910312666666666	0.0	0.0	-0.007095928666666667	0.009654790666666664	-0.005720032333333333	0.0	0.3856382333333334	0.793825	0.0	0.0	0.0	-0.010539109999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017974416666666663	0.0120508	0.0	-0.014842061333333335	0.001061106333333333	0.0	0.015261013666666665	0.023029893666666666	0.0	0.0	0.0	0.0	0.0	-0.008456065666666667	-0.030193186666666667	0.0	0.0	0.0
704	0.0	0.013101278666666666	0.0	0.0	0.0	0.0	0.03087435666666667	-0.002633851333333334	0.0	0.0	0.0	-0.009909802333333334	0.0024020397	0.016551208333333334	0.0	0.0	0.0	0.0	-0.004166540000000001	0.0	0.0035128986666666667	0.0	0.7785364333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.018765922666666667	0.7955026000000002	-0.004298668333333334	0.0	0.0	0.004287954666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34697533333333336	0.014373953333333333	0.0	-0.012264995333333334	0.19382023333333334	0.0	0.017948196333333333	0.0	0.23411956666666667	0.0	0.0	0.4613112666666667	0.0	0.0127033931	0.0	0.0	-0.021400068666666664	0.020607276666666667	-0.017982787	0.0	0.30441270000000004	0.8122357333333333	0.0	0.0	0.0	-0.026536876666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015406220666666665	0.006466256666666666	0.0	-0.0014028343333333342	0.007839625333333334	0.0	0.013684923666666668	0.019014377000000002	0.0	0.0	0.0	0.0	0.0	-0.015469855999999999	-0.017482483	0.0	0.0	0.0
705	0.0	0.003197930333333333	0.0	0.0	0.0	0.0	0.019113406666666666	-0.026992418	0.0	0.0	0.0	-0.008821179333333333	0.006898004366666668	0.008242755	0.0	0.0	0.0	0.0	0.0149141	0.0	0.0003342653333333334	0.0	0.7576667	0.0	0.0	0.0	0.0	0.0	0.0	0.002061352666666667	0.7964287333333333	-0.021729658333333332	0.0	0.0	0.003841257333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33042330000000003	0.009022623333333334	0.0	-0.008041853333333333	0.21702043333333335	0.0	0.012893414666666667	0.0	0.22686173333333334	0.0	0.0	0.4573005333333333	0.0	0.018721453099999997	0.0	0.0	-0.027123787333333333	0.027535379999999998	-0.006525951999999999	0.0	0.20642400000000002	0.8161238666666666	0.0	0.0	0.0	-0.00601784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0015659226666666682	0.004881036666666667	0.0	0.022370488999999997	0.0010255375333333334	0.0	0.02098658533333333	0.021256894666666668	0.0	0.0	0.0	0.0	0.0	-0.025759222666666665	-0.017847379666666666	0.0	0.0	0.0
706	0.0	0.005792036	0.0	0.0	0.0	0.0	0.005654469999999999	-0.018111031000000003	0.0	0.0	0.0	-0.007929298	0.0016596200333333334	0.013734653333333333	0.0	0.0	0.0	0.0	0.020597475333333334	0.0	-0.026012488	0.0	0.7835399666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.014761860666666668	0.79584	-0.0013161516666666667	0.0	0.0	0.023135129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24904176666666666	0.013666093333333332	0.0	0.009672773333333332	0.36304179999999997	0.0	-0.009713775333333332	0.0	0.21591126666666668	0.0	0.0	0.463325	0.0	0.010789832433333332	0.0	0.0	-0.03231851333333333	0.03357708	0.010051763666666666	0.0	0.28019263333333333	0.8244327333333333	0.0	0.0	0.0	0.007548803333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038363373333333336	0.02206361	0.0	0.031041896666666666	0.006655795533333334	0.0	0.02280317	0.018717794666666666	0.0	0.0	0.0	0.0	0.0	-0.024177355666666667	-0.010595443000000001	0.0	0.0	0.0
707	0.0	-0.008723047333333333	0.0	0.0	0.0	0.0	0.008333553333333332	-0.0038065063333333343	0.0	0.0	0.0	-0.013320644666666666	0.00238127	0.006890447866666667	0.0	0.0	0.0	0.0	0.0037542519999999996	0.0	-0.02338085333333333	0.0	0.8031497999999999	0.0	0.0	0.0	0.0	0.0	0.0	-0.01923451333333333	0.7996464666666666	0.008187143333333334	0.0	0.0	0.025147632333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20778116666666666	-0.0008203366666666661	0.0	0.014899138666666666	0.5051917	0.0	-0.018988472	0.0	0.1832095333333333	0.0	0.0	0.46067836666666667	0.0	0.017162489333333333	0.0	0.0	-0.011610145666666667	0.023962915333333334	-0.0067192649999999994	0.0	0.34830659999999997	0.8076094333333333	0.0	0.0	0.0	0.0037883433333333327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003871536666666666	0.006843406666666666	0.0	0.009754463333333333	-0.0028195077999999996	0.0	0.010326819	0.005746714666666666	0.0	0.0	0.0	0.0	0.0	-0.014265318999999999	-0.007628591	0.0	0.0	0.0
708	0.0	0.0013652810000000005	0.0	0.0	0.0	0.0	-0.030521226666666665	0.01589110733333333	0.0	0.0	0.0	-0.0013027519999999997	0.011275696666666666	0.0036799712000000003	0.0	0.0	0.0	0.0	-0.010848629	0.0	-0.010604068999999999	0.0	0.8013892666666665	0.0	0.0	0.0	0.0	0.0	0.0	-0.017279436666666665	0.8142891666666667	0.01980161	0.0	0.0	0.023427610366666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2065097	-0.01432242	0.0	0.02199622	0.5749713999999999	0.0	-0.03495675	0.0	0.16386996666666664	0.0	0.0	0.46509673333333335	0.0	-0.007808567333333335	0.0	0.0	-0.0037630080000000004	0.014544562000000002	-0.014045866666666665	0.0	0.4192779	0.8139105999999999	0.0	0.0	0.0	0.008354943333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011006906666666665	0.0022365439999999987	0.0	-0.007614366666666666	0.008460696666666668	0.0	0.012642285666666664	-0.004861060000000001	0.0	0.0	0.0	0.0	0.0	0.009186799333333334	0.0007670626666666664	0.0	0.0	0.0
709	0.0	-0.012389463333333331	0.0	0.0	0.0	0.0	-0.023308087916666664	0.008878406999999998	0.0	0.0	0.0	0.007187533333333335	0.009031031	0.008959927866666667	0.0	0.0	0.0	0.0	-0.023267394333333333	0.0	0.0013613429999999999	0.0	0.7814725	0.0	0.0	0.0	0.0	0.0	0.0	-0.004295238333333333	0.8373961666666667	0.013339322023333334	0.0	0.0	0.0031825137000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31273396666666664	-0.018296433333333334	0.0	0.008459972666666668	0.5052938666666666	0.0	-0.018224653333333334	0.0	0.1630749	0.0	0.0	0.4539660666666667	0.0	-0.0027820666666666673	0.0	0.0	0.009278842	0.014965075333333334	-0.02587238	0.0	0.4148642333333334	0.7637803333333334	0.0	0.0	0.0	-0.0072609499999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.021276313666666668	-0.0002711860000000008	0.0	-0.021792335333333333	0.009217406666666665	0.0	0.006474939	-0.011990008333333335	0.0	0.0	0.0	0.0	0.0	0.000747255	0.006841638	0.0	0.0	0.0
710	0.0	0.00690982	0.0	0.0	0.0	0.0	-0.03318573958333333	-0.0013478660000000007	0.0	0.0	0.0	0.016235935	0.007128319	0.013270193333333333	0.0	0.0	0.0	0.0	-0.009577778333333333	0.0	-0.006480029666666667	0.0	0.6873229333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.0004926156333333332	0.8223051666666666	0.0059710160233333335	0.0	0.0	-0.0100756463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5160723666666666	-0.0005361366666666681	0.0	0.021022676	0.45591536666666665	0.0	-0.02586583666666667	0.0	0.1888329333333333	0.0	0.0	0.4710678	0.0	-0.014527053333333336	0.0	0.0	0.012429157666666668	0.02257250666666667	-0.0008951800000000001	0.0	0.41827856666666663	0.7671968000000001	0.0	0.0	0.0	0.011562910000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013543744666666668	0.0007109973333333334	0.0	-0.019873975333333335	0.023507176666666667	0.0	0.009112533333333334	-0.001859301666666666	0.0	0.0	0.0	0.0	0.0	-0.004093260666666667	0.002420422666666666	0.0	0.0	0.0
711	0.0	0.006209756666666666	0.0	0.0	0.0	0.0	-0.015894209583333332	-0.0039504995	0.0	0.0	0.0	0.02033302166666667	0.004486109000000001	0.012611413333333333	0.0	0.0	0.0	0.0	-0.003712207333333333	0.0	-0.008895370666666666	0.0	0.5789857333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0014527043666666668	0.8071014999999999	0.006262036023333333	0.0	0.0	-0.00316948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7255064333333333	-0.006576246666666667	0.0	0.005857879333333334	0.4530694333333333	0.0	-0.009243084666666667	0.0	0.21723150000000002	0.0	0.0	0.4735888	0.0	0.005040489999999999	0.0	0.0	0.0100045412	0.013372253333333334	0.007968396333333334	0.0	0.4987564	0.7413120666666667	0.0	0.0	0.0	0.003249976666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006477713333333333	-0.011123633333333334	0.0	-0.014589619	0.018616366666666665	0.0	0.006025859999999998	0.0051350883333333335	0.0	0.0	0.0	0.0	0.0	0.0025707576666666662	-0.0027025516666666673	0.0	0.0	0.0
712	0.0	0.013775009999999999	0.0	0.0	0.0	0.0	-0.02164196833333333	0.005471187166666666	0.0	0.0	0.0	0.015018009666666667	0.005612313000000001	0.009910839999999999	0.0	0.0	0.0	0.0	0.004411735333333334	0.0	0.00041335733333333364	0.0	0.48236009999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0058402127	0.7922156	0.00025404066666666623	0.0	0.0	-0.005181020000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8293462333333332	-0.012938396333333333	0.0	-0.001696916666666666	0.4756195333333333	0.0	-0.018768368	0.0	0.226321	0.0	0.0	0.4397429666666666	0.0	0.000612089299999999	0.0	0.0	-0.009437672133333333	0.014238446666666666	0.005373403333333333	0.0	0.6460454999999999	0.7727859	0.0	0.0	0.0	0.011252666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011357910333333332	-0.012960450666666666	0.0	-0.007223283666666668	0.008701083333333333	0.0	0.009113135999999999	-0.0012020233333333331	0.0	0.0	0.0	0.0	0.0	0.004586287666666667	-0.004830700433333334	0.0	0.0	0.0
713	0.0	-0.000503297000000001	0.0	0.0	0.0	0.0	-0.013134753333333332	0.0186348535	0.0	0.0	0.0	0.014889515666666665	0.009965831333333333	0.0026803453333333325	0.0	0.0	0.0	0.0	0.009802562666666667	0.0	-0.009240906666666665	0.0	0.4503199	0.0	0.0	0.0	0.0	0.0	0.0	-0.007346666666666668	0.8069240333333333	-0.005006169	0.0	0.0	-0.012663326666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8006636666666666	-0.030825716333333336	0.0	-0.010839033333333331	0.4103358	0.0	-0.012164041333333334	0.0	0.20166463333333332	0.0	0.0	0.40052740000000003	0.0	0.0215862993	0.0	0.0	-0.011345330133333336	0.016784246666666666	0.008770693333333333	0.0	0.783025	0.7489751333333333	0.0	0.0	0.0	0.00020518799999999968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008476809566666667	-0.019461874	0.0	-0.001923882	0.012811333333333333	0.0	0.0012587426666666665	0.010065513333333333	0.0	0.0	0.0	0.0	0.0	0.009933846666666668	-0.0013588677666666667	0.0	0.0	0.0
714	0.0	-0.017054783666666667	0.0	0.0	0.0	0.0	-0.005178026666666666	0.020622565666666665	0.0	0.0	0.0	-0.004879861	-0.00014950000000000033	0.022612705333333333	0.0	0.0	0.0	0.0	-0.006483363999999998	0.0	0.005262673333333335	0.0	0.4422691333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.015365096666666666	0.7999269	-0.006624100000000001	0.0	0.0	-0.03149588666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7938975999999999	-0.008194937	0.0	-0.0015780588999999995	0.3747296666666667	0.0	-0.0005970766666666665	0.0	0.18042383333333334	0.0	0.0	0.39199623333333333	0.0	0.010511932633333334	0.0	0.0	-0.003475251333333334	0.009967789999999999	-0.0033156596666666666	0.0	0.8360358333333334	0.7740748666666667	0.0	0.0	0.0	-0.0016071223333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018744881566666666	-0.014494604000000001	0.0	0.0007480393333333333	0.00043971666666666717	0.0	0.006965362666666666	0.010892427000000001	0.0	0.0	0.0	0.0	0.0	0.013651823333333332	-0.0012970237666666668	0.0	0.0	0.0
715	0.0	-0.011842405766666666	0.0	0.0	0.0	0.0	-0.004074046666666667	0.015858283333333334	0.0	0.0	0.0	-0.03187756233333334	-0.010439634000000001	0.013623131666666665	0.0	0.0	0.0	0.0	-0.008996483333333331	0.0	-0.0035434626666666657	0.0	0.37448216666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.018860230000000002	0.7997359999999999	0.015999333333333334	0.0	0.0	-0.030515900000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7662286666666667	0.004466309333333336	0.0	0.012216847766666669	0.26239133333333337	0.0	-0.004390163333333334	0.0	0.18619963333333334	0.0	0.0	0.4300718666666667	0.0	0.00322799	0.0	0.0	0.009594175333333333	0.00768791	0.014444633333333333	0.0	0.7821924333333334	0.7902272	0.0	0.0	0.0	0.004565937666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012953772233333332	-0.02331973	0.0	0.004255099333333334	-0.009795729999999997	0.0	0.0027685163333333335	0.011413148333333331	0.0	0.0	0.0	0.0	0.0	0.03287835	-0.0010611277000000003	0.0	0.0	0.0
716	0.0	-0.019507092099999998	0.0	0.0	0.0	0.0	-0.012285684	0.0017931907866666665	0.0	0.0	0.0	-0.027766198333333336	-0.007354171333333334	0.017478501	0.0	0.0	0.0	0.0	-0.019876153666666663	0.0	0.004008407333333333	0.0	0.30082539999999997	0.0	0.0	0.0	0.0	0.0	0.0	-0.007375471000000001	0.8092904666666666	0.02001432566666667	0.0	0.0	-0.022166560000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7886562	0.017859077	0.0	0.006718662433333334	0.23690836666666668	0.0	0.0042195766666666655	0.0	0.19994883333333333	0.0	0.0	0.45632846666666665	0.0	-0.018153660000000002	0.0	0.0	0.01648283	0.004762540000000002	-0.002988409999999999	0.0	0.6524279333333334	0.8167668	0.0	0.0	0.0	0.006906803333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008348952666666668	-0.020327463333333334	0.0	-0.005051515666666667	-0.01810268	0.0	0.011866289666666668	-0.0021276003333333335	0.0	0.0	0.0	0.0	0.0	0.037864096666666666	0.014368582633333333	0.0	0.0	0.0
717	0.0	-0.005741270433333333	0.0	0.0	0.0	0.0	0.004716452666666667	-0.010573704880000001	0.0	0.0	0.0	-0.032393175	0.0022569733333333334	-0.0008730603333333334	0.0	0.0	0.0	0.0	-0.022425490333333336	0.0	-0.013319906	0.0	0.23737856666666665	0.0	0.0	0.0	0.0	0.0	0.0	-0.015561787666666667	0.8022401666666666	0.011316923333333333	0.0	0.0	-0.0010598233333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7811031333333333	0.005588821000000001	0.0	-0.0020154586666666662	0.20461046666666668	0.0	-0.004478503000000001	0.0	0.20390279999999997	0.0	0.0	0.41354240000000003	0.0	-0.02713059	0.0	0.0	0.005955218666666665	0.02020282666666667	0.0096530298	0.0	0.5262978	0.7976970333333334	0.0	0.0	0.0	-0.0024140863333333338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.029835526	-0.0015725366666666668	0.0	0.000974676666666667	-0.014963794333333334	0.0	-0.002756043666666666	0.00023398400000000015	0.0	0.0	0.0	0.0	0.0	0.04190812	0.0184948143	0.0	0.0	0.0
718	0.0	-0.013067298333333333	0.0	0.0	0.0	0.0	0.014814249333333335	-0.012386496213333334	0.0	0.0	0.0	-0.0031699489999999987	0.006834043333333332	0.01566540666666667	0.0	0.0	0.0	0.0	-0.020837204	0.0	-0.04741738666666667	0.0	0.21304113333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.024337854333333336	0.7798913000000001	-0.004487641333333333	0.0	0.0	-0.00010489333333333258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8013734666666666	-0.018753112333333332	0.0	-0.019519815333333333	0.21213556666666666	0.0	0.009684677000000001	0.0	0.17877843333333332	0.0	0.0	0.39860956666666675	0.0	-0.03303254666666667	0.0	0.0	0.007316895333333333	0.0062503133333333336	-0.013732213533333334	0.0	0.5510210333333333	0.7772774666666667	0.0	0.0	0.0	-0.005174779666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02495826666666667	0.005157002666666666	0.0	-0.01519497	0.0029002903333333334	0.0	-0.0033548299999999996	0.012205999333333334	0.0	0.0	0.0	0.0	0.0	0.03272364	0.014353308333333334	0.0	0.0	0.0
